NL,SAR
"make an app consisting an audio with source string0 , a map , a pasword text box , and a label . if the circle function reaches to set label to string1 .",<complist> <player> string0 </player> <ball> <passwordtextbox> <label> label1 </label> </complist> <code> <ball1flung> <label1> string1 </label1> </ball1flung> </code>
"software with a password , a text to speech , and a circle . when the circle is hit, speak string0 .",<complist> <textbox> <text2speech> <ball> </complist> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> </code>
"a software that has a circle , a camera , a music player with a string0 , and a timepicker . when the button is clicked, set the radius of number0 . when the circle is reaches edge, open camera can take a photoopen the camera and click !",<complist> <ball> <camera> <player> string0 </player> <timepicker> </complist> <code> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> </code>
"software consisting a textbox , a motion sensor , a button named string0 , a switch , a camera , a circle , a passwordbox , and a label . if the action sensor is shaken, set the speed to number0 . when the button stays clicked, open menu and take a picture immediately when the switch is touched, set label to string1 >",<complist> <textbox> <accelerometer> <button> string0 </button> <switch> switch1 </switch> <camera> <ball> <passwordtextbox> <label> label1 </label> </complist> <code> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"an app having audio switch named string0 , an audio player , a time picker , a video with inputs string1 , a label , a video with output string2 , a passwordtextbox , and a button . when the switch is clicked, play audio . if the vibration sensor is vibrated, set label indicates what is happening time . if the knob is pressed, stop video player .",<complist> <switch> string0 </switch> <player> random_player_source </player> <timepicker> <video_player> string1 </video_player> <label> label1 </label> <video_player> string2 </video_player> <passwordtextbox> <button> button1 </button> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"a software with a player with source string0 , a key is a switch , a time selector , a text2speech , a data field , a label , a music player on source string1 , and a switch . if the 1st switch is touched, pause the music key . if the later switch is pushed set the label text to the time . when the third switch is pressed, capture .",<complist> <player> string0 </player> <camera> <switch> switch1 </switch> <timepicker> <text2speech> <passwordtextbox> <label> label1 </label> <player> string1 </player> <switch> switch2 </switch> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <switch2flipped> <label1> <time1> </label1> </switch2flipped> <switch3flipped> <camera1> <capture_and_show> </camera1> </switch3flipped> </code>
"give me a mobile application with a switch , a time selector , a speech , text label , a passwordtextbox , a textbox , a circle , a time picker , punch a button . when the switch was touched, play music with source string0 . when the circle is thrown, set label text to what is the time . if the button is touched, set ball color to pink .",<complist> <switch> switch1 </switch> <timepicker> <text2speech> <label> label1 </label> <passwordtextbox> <textbox> <ball> <timepicker> <button> button1 </button> </complist> <code> <switch1flipped> <player1> <start> <src> string0 </src> </player1> </switch1flipped> <ball1reach_edge> <label1> <time2> </label1> </ball1reach_edge> <button1clicked> <ball1> <color> <pink> </color> </ball1> </button1clicked> </code>
"software consisting a video , a music player ; source string0 , a ball , a button with text string1 , then a label with text string2 . once the ball is flung, stop audio . when each button is clicked, set ball in motion .",<complist> <video_player> random_video_player_source </video_player> <player> string0 </player> <ball> <button> string1 </button> <label> string2 </label> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> <button1clicked> <ball1> <motion> </ball1> </button1clicked> </code>
"a mobile app that has a passwordbox , a label , a text box , a text2speech , a video player with character string0 , a button named string1 , when the button is pressed, pause @ player . after the shake sensor is inserted set label text to the textbox content .",<complist> <passwordtextbox> <label> label1 </label> <textbox> <text2speech> <video_player> string0 </video_player> <button> string1 </button> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
create mobile application consisting a speech .,<complist> <text2speech> </complist>
"a software consisting a program with source string0 , a media player with source string1 , a program with source string2 , and a passwordbox .",<complist> <video_player> string0 </video_player> <video_player> string1 </video_player> <player> string2 </player> <passwordtextbox> </complist>
"make mobile application containing a player with 64 string0 , and an icon . when the switch is pressed, pause the music player .",<complist> <player> string0 </player> <accelerometer> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"make mobile application consisting of a password field called a circle , a textbox , music player with source string0 , a microphone , a motion sensor or an audio with source string1 , and a passwordbox . when the circle is thrown, play the music player .",<complist> <passwordtextbox> <ball> <textbox> <player> string0 </player> <text2speech> <accelerometer> <player> string1 </player> <passwordtextbox> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"application consisting a music player with source string0 , a switch , a player with source string1 , a camera , a player with text editor , a button on string3 , a ball , a motion sensor , a timepicker , a time selector , time label called string4 , and a time picker . when the key is clicked, stop the next player . when the initial button is clicked, set label time . when the the correct button is pressed, set the speed to number0 . if another ball is cornered, open the camera . if a motion monitor is vibrated, start the music .",<complist> <player> string0 </player> <switch> switch1 </switch> <player> string1 </player> <camera> <button> string2 </button> <button> string3 </button> <ball> <accelerometer> <timepicker> <timepicker> <label> string4 </label> <timepicker> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <label1> <time3> </label1> </button1clicked> <button2clicked> <ball1> <speed> number0 </speed> </ball1> </button2clicked> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> <accelerometer1shaken> <player2> <start> </player2> </accelerometer1shaken> </code>
"a software provides a camera , a text to speech , a vibration sensor , a text box , an textbox , a passwordbox , and a video with a random clip recorder if the accelerometer is vibrated, play video streams .",<complist> <camera> <text2speech> <accelerometer> <textbox> <textbox> <passwordtextbox> <video_player> random_video_player_source </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
create a mobile app having and a label manager,<complist> <label> label1 </label> </complist>
"keyboard application with a timepicker includes a label , a timepicker , a cue picker , and a button . when the ball is cornered, start the video player string0 . when the button is clicked, stop player .",<complist> <timepicker> <label> label1 </label> <timepicker> <timepicker> <button> button1 </button> </complist> <code> <ball1flung> <video_player1> <start> <src> string0 </src> </video_player1> </ball1flung> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"app that has a ball , a label , an accelerometer , and a video with a random clip . if this picture is reaches edge, set ball color to blue . assuming the accelerometer is shaken, your video player .",<complist> <ball> <label> label1 </label> <accelerometer> <video_player> random_video_player_source </video_player> </complist> <code> <ball1flung> <ball1> <color> <blue> </color> </ball1> </ball1flung> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"give me software with a button , a switch , a time selector , a button on a ball , and a camera . when the button is pressed set label to string0 . if the switch is pressed, take a photo . if the ball colored touches edge, set ball color to yellow .",<complist> <button> button1 </button> <switch> switch1 </switch> <timepicker> <button> button2 </button> <ball> <label> label1 </label> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <ball1reach_edge> <ball1> <color> <yellow> </color> </ball1> </ball1reach_edge> </code>
an application containing and a button .,<complist> <button> button1 </button> </complist>
"app that has a button with text string0 , a button named string1 , audio label , a text button , and an interrupt player . if the audio button is clicked, pause player . when the next button is touched, set label to the textbox text .",<complist> <button> string0 </button> <button> string1 </button> <label> label1 </label> <textbox> <player> random_player_source </player> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <button2clicked> <label1> <textboxtext1> </label1> </button2clicked> </code>
"a mobile app containing a music player with source string0 , mobile textbox , and a speech .",<complist> <player> string0 </player> <textbox> <text2speech> </complist>
give me an app consisting without a camera .,<complist> <camera> </complist>
"create software consisting of a switch , and a circle . before the switch gets pressed, set ball header to number0 .",<complist> <switch> switch1 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> </code>
"create a mobile device containing a time selector , a button , web camera , a textbox , a time selector , a circle , if the button is clicked, open the camera . when the circle is cornered, bounce the ball .",<complist> <timepicker> <button> button1 </button> <camera> <textbox> <timepicker> <ball> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"mobile app consisting a label , an audio - source string0 , a camera , a box , a label named string1 , an audio with type string2 , a textbox containing a keyboard , and an accelerometer . when the switch is touched, click music . when the button is clicked, start the music player . when the later switch is fliped, set the label text to the text in the box . when the circle is reaches edge, open camera and take a photoopen the camera and click . if the accelerometer is shaken, set label text to string3 .",<complist> <label> label1 </label> <player> string0 </player> <camera> <button> button1 </button> <label> string1 </label> <player> string2 </player> <textbox> <ball> <accelerometer> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <player2> <start> </player2> </button1clicked> <switch2flipped> <label1> <textboxtext1> </label1> </switch2flipped> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> <accelerometer1shaken> <label2> string3 </label2> </accelerometer1shaken> </code>
"create the app having a textbox , and a textbox .",<complist> <textbox> <textbox> </complist>
"make a mobile application containing a music with source string0 , a time selector , a speech , a mouse , a circle , and a password field . when a circle is hit, set ball in motion ?",<complist> <player> string0 </player> <timepicker> <text2speech> <textbox> <ball> <passwordtextbox> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"create a software that has a camera , a character selector , a circle , a pasword text box , and a switch . when your ball is flung, press the ball . if the button is touched, take a photo .",<complist> <camera> <timepicker> <ball> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"mobile application with a vibration sensor adds a text to speech , and motion circle . when the movement sensor is shaken, tell string0 . if the ball is cornered, pause music .",<complist> <accelerometer> <text2speech> <ball> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> </code>
make a software with a passwordtextbox server and a camera .,<complist> <passwordtextbox> <camera> </complist>
"create software consisting of a menu , a text2speech , and a menu . if the button is pressed, say string0 .",<complist> <camera> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"• an app consisting a switch , or a video player with a random video . when the switch is touched, see video player .",<complist> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"application consisting of a button called string0 , an audio keyboard containing input string1 , a camera , a switch with text string2 , and a shake sensor . when the knob is pressed, stop the music player . if the switch is pressed, click .",<complist> <button> string0 </button> <player> string1 </player> <camera> <switch> string2 </switch> <accelerometer> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> </code>
"make app having a speech , this camera contains a label , a button named string0 , a text box , a time picker , a pasword text editor , a button , a label , if the initial button doesn not say the textbox content . if the second button is clicked, click .",<complist> <text2speech> <camera> <label> label1 </label> <button> string0 </button> <textbox> <timepicker> <passwordtextbox> <button> button2 </button> <label> label2 </label> </complist> <code> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> <button2clicked> <camera1> <capture_and_show> </camera1> </button2clicked> </code>
"give me an application with a video player with source string0 , a text box , a music player with source string1 , a music player with source code , a textbox , a text box , an accelerometer and when the vibration sensor has not start the video .",<complist> <video_player> string0 </video_player> <textbox> <player> string1 </player> <player> string2 </player> <textbox> <textbox> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create an application consisting a password generator , and a video with a video clip .",<complist> <passwordtextbox> <video_player> random_video_player_source </video_player> </complist>
"give me mobile application with a vibration sensor , motion switch , a textbox , a label , and a timepicker . when the movement sensor is vibrated, tell what time it is . if the switch is touched, a label to the text is the textbox .",<complist> <accelerometer> <switch> switch1 </switch> <textbox> <label> label1 </label> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"give me a mobile app that has a moving sensor , a microphone , and an audio player with source string0 . if the movement sensor is able play audio .",<complist> <accelerometer> <button> button1 </button> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile app consisting a button contains a label called string0 , a timepicker , a text to speech , a timepicker , a speech , a motion sensor , if the button is pressed, initiate camera . if the shake sensor is shaken, tell string1 . when the switch is turned set it screen text to what is the time :",<complist> <button> button1 </button> <label> string0 </label> <timepicker> <text2speech> <timepicker> <text2speech> <accelerometer> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <switch1flipped> <label1> <time2> </label1> </switch1flipped> </code>
"a mobile application consisting of a motion sensor , text label with string0 , a button with text string1 , a text2speech , a textbox , a label , a camera , when the movement camera is vibrated, open camera . when the button are touched, set label the textbox text .",<complist> <accelerometer> <label> string0 </label> <button> string1 </button> <text2speech> <textbox> <label> label2 </label> <camera> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"create an app that has a time selector , a time marker , a button , when the button is touched, set the label text to time .",<complist> <timepicker> <timepicker> <button> button1 </button> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"application containing an audio with a random audio , random ball , a timepicker , if a ball is cornered, play the player .",<complist> <player> random_player_source </player> <ball> <timepicker> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"make mobile application containing a video player with source string0 , a switch , a shake sensor , a label , a textbox , a passwordtextbox , and any text box . when the switch is fliped, pause video . when the shake sensor remains shaken, set label string1 .",<complist> <video_player> string0 </video_player> <switch> switch1 </switch> <accelerometer> <label> label1 </label> <textbox> <passwordtextbox> <textbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"app having a player with source string0 , a player , a ball , another camera ; a player with source string1 , when the circle is cornered, pause the music player .",<complist> <player> string0 </player> <player> random_player_source </player> <ball> <camera> <video_player> string1 </video_player> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> </code>
"give me software having a shake sensor , a text box , a timepicker , a label , a text box , control switch , a password field generator and a guide to speech . if the movement sensor is vibrated, speak string0 . if the switch is touched, set your time .",<complist> <accelerometer> <textbox> <timepicker> <label> label1 </label> <textbox> <switch> switch1 </switch> <passwordtextbox> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"give me a mobile app which has a video player with the string0 , a passwordtextbox , a camera , a text2speech or a ball , and a button . if the switch is touched, play the circle . if the circle is touches edge, open camera . when the button gets clicked, stop video .",<complist> <video_player> string0 </video_player> <passwordtextbox> <camera> <text2speech> <ball> <button> button1 </button> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> <button1clicked> <video_player2> <stop> </video_player2> </button1clicked> </code>
"mobile application with a text box , a switch with video messages , a video player , a text2speech , a switch , an accelerometer , a ball , a music with source string1 , a camera , and a label sensor when the switch is touched, stop player . when the following dial is fliped, stop the video player . if the shake sensor is shaken, open camera automatically take a circle . when the circle is on , tell the text in the background .",<complist> <textbox> <switch> string0 </switch> <video_player> random_video_player_source </video_player> <text2speech> <switch> switch2 </switch> <accelerometer> <ball> <player> string1 </player> <camera> <label> label1 </label> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <switch2flipped> <video_player1> <stop> </video_player1> </switch2flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> </code>
"mobile application : a button , a shake sensor ,",<complist> <button> button1 </button> <accelerometer> </complist>
"give me a basic application with a timepicker , and a switch .",<complist> <timepicker> <switch> switch1 </switch> </complist>
"make a software with a label , a mouse , a switch , mobile camera , a speech , digital music player with source code , an audio with output string1 , and a textbox . when the switch is clicked, set label text to string2 .",<complist> <label> label1 </label> <timepicker> <switch> switch1 </switch> <camera> <text2speech> <player> string0 </player> <player> string1 </player> <textbox> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"make any application that has a passwordbox , a label , and a name .",<complist> <passwordtextbox> <label> label1 </label> <textbox> </complist>
"send me a software containing a button , and a video with source string0 . when the button is enabled play the video .",<complist> <button> button1 </button> <video_player> string0 </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"make a mobile app with a label , a data field , an audio with source string0 , a switch , a video with source string1 , a mouse , a circle , another timepicker , a camera , or another passwordbox . if the switch is fliped, set label string2 . if the button is pressed, start the music player . if the ball is flung, bounce the ball .",<complist> <label> label1 </label> <passwordtextbox> <player> string0 </player> <switch> switch1 </switch> <video_player> string1 </video_player> <button> button1 </button> <ball> <timepicker> <camera> <passwordtextbox> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> <button1clicked> <player1> <start> </player1> </button1clicked> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"app consisting of a button , or box with text string0 , a passwordtextbox contains a text box , a text box , an accelerometer , a speech , a switch , and a button . when the 1st button is pressed set label the text in a textbox . if the movement sensor is vibrated, release the text in the box .",<complist> <button> button1 </button> <label> string0 </label> <passwordtextbox> <textbox> <textbox> <accelerometer> <text2speech> <switch> switch1 </switch> <button> button2 </button> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> <accelerometer1shaken> <text2speech1> <textboxtext2> </text2speech1> </accelerometer1shaken> </code>
"give free software consisting a box with text string0 , a text2speech , a password box , and a button called string1 . if the key sensor is shaken, speak out string2 . if the button is pressed, press the label up to string3 .",<complist> <label> string0 </label> <text2speech> <passwordtextbox> <button> string1 </button> </complist> <code> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> <button1clicked> <label1> string3 </label1> </button1clicked> </code>
"an app containing a pin , a label named string0 , if its ball is cornered, set label to string1 .",<complist> <ball> <label> string0 </label> </complist> <code> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> </code>
"application with a key , a video player with source string0 , an audio player with source string1 , a button , a text box , a label , a button with type string2 , random signal picker , a button with text string3 , an audio with a loud button , and variable key . when the switch is touched, set label the textbox content . when the button is touched, play video . if the the later button is tapped tell what is the time . when the 3rd button is touched, stop the music player ?",<complist> <switch> switch1 </switch> <video_player> string0 </video_player> <player> string1 </player> <button> button1 </button> <textbox> <label> label1 </label> <button> string2 </button> <timepicker> <button> string3 </button> <player> random_player_source </player> <label> label2 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <button2clicked> <text2speech1> <time1> </text2speech1> </button2clicked> <button3clicked> <player1> <stop> </player1> </button3clicked> </code>
"make a mobile application containing a text box , an audio with source string0 , a label named string1 , a ball , a text boxes speech , a text box , a text message if a ball is cornered, say the textbox text .",<complist> <textbox> <player> string0 </player> <label> string1 </label> <ball> <text2speech> <textbox> <text2speech> </complist> <code> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> </code>
"create a mobile application that has a textbox , and a website .",<complist> <textbox> <text2speech> </complist>
"app consisting a text2speech , an audio player from source string0 , and a circle . if the circle was thrown, play player .",<complist> <text2speech> <player> string0 </player> <ball> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"give me mobile devices containing a time picker , a shake sensor , a switch , and a ball . when the accelerometer is vibrated, set ball color to fade .",<complist> <timepicker> <accelerometer> <switch> switch1 </switch> <ball> </complist> <code> <accelerometer1shaken> <ball1> <color> <green> </color> </ball1> </accelerometer1shaken> </code>
"a software consisting of a music file with source string0 ,",<complist> <player> string0 </player> </complist>
"software that displays a textbox , mouse button with text string0 , a switch , and a text box . if the button is touched, take your photo .",<complist> <textbox> <button> string0 </button> <switch> switch1 </switch> <textbox> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"give yourself a wireless app that has a button for a shake sensor , a music player with source string0 , a label and a camera , if the first button is pressed, speak the text in the textbox . if the vibration indicator is vibrated, stop the clip with source string1 . if the later button is pressed, pause the music .",<complist> <button> button1 </button> <accelerometer> <player> string0 </player> <label> label1 </label> <camera> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> <src> string1 </src> </video_player1> </accelerometer1shaken> <button2clicked> <player1> <stop> </player1> </button2clicked> </code>
"make app that features a camera , and a ball . once the ball is hit, set ball header to number0 .",<complist> <camera> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me an app consisting of a time picker , a text2speech , a movement sensor for a video with source string0 , a passwordbox , a password sensor , a camera icon and a switch . when the switch is clicked, start video player . when the vibration sensor is shaken, capture . once the next switch is fliped, stop video player .",<complist> <timepicker> <text2speech> <accelerometer> <video_player> string0 </video_player> <passwordtextbox> <passwordtextbox> <camera> <switch> switch1 </switch> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch2flipped> <video_player2> <stop> </video_player2> </switch2flipped> </code>
give me a suite consisting of a music with source string0 .,<complist> <player> string0 </player> </complist>
"an example consisting a button , a camera , a label , a label , an accelerometer , a speech , is a text2speech . when the button becomes touched, pause the clip string0 . when the accelerometer is shaken, set label string1 .",<complist> <button> button1 </button> <camera> <label> label1 </label> <label> label2 </label> <accelerometer> <text2speech> <text2speech> </complist> <code> <button1clicked> <video_player1> <stop> <src> string0 </src> </video_player1> </button1clicked> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"give me an application containing digital camera , a speech , a time picker , and a button . when each button was clicked, click .",<complist> <camera> <text2speech> <timepicker> <button> button1 </button> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"give me application consisting an icon , a ball , a button , and a switch . when an vibration sensor is vibrated, start the dial string0 . when the ball is flung, set the label text to what is the time . if the first switch is pressed stop player . when the button is touched, set ball color to light gray .",<complist> <accelerometer> <ball> <button> button1 </button> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <player1> <start> <src> string0 </src> </player1> </accelerometer1shaken> <ball1flung> <label1> <time1> </label1> </ball1flung> <switch1flipped> <player2> <stop> </player2> </switch1flipped> <button1clicked> <ball1> <color> <light_gray> </color> </ball1> </button1clicked> </code>
"give me your app with a movement sensor , a circle with source string0 , a time picker , a ball , a textbox , a time picker , a camera , and a time picker ; when the motion sensor is shaken, set ball color to red . if a first button is clicked, stop player . when the circle is cornered, stop video player with source mode . when the later button is clicked, quit camera edit",<complist> <accelerometer> <player> string0 </player> <timepicker> <ball> <textbox> <timepicker> <camera> <timepicker> </complist> <code> <accelerometer1shaken> <ball1> <color> <red> </color> </ball1> </accelerometer1shaken> <button1clicked> <player1> <stop> </player1> </button1clicked> <ball1flung> <video_player1> <stop> <src> string1 </src> </video_player1> </ball1flung> <button2clicked> <camera1> <capture_and_show> </camera1> </button2clicked> </code>
"create mobile application that has set label , a ball , a button , or a textbox . when the circle being cornered, swing the ball and when the button is pressed, set label the text .",<complist> <label> label1 </label> <ball> <button> button1 </button> <textbox> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"a mobile app that displays its switch , a video , a time selector , an audio , a switch on its video player with source string0 , a password field , and a label . when the switch is clicked, start the video player . once the circle is touches edge, set the radius to number0 . when the button switch is pressed, open camera and take a picture .",<complist> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <timepicker> <player> random_player_source </player> <switch> switch2 </switch> <video_player> string0 </video_player> <passwordtextbox> <label> label1 </label> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"give me app having a button , a text2speech , a video player with source string0 , a circle , a video screen with source string1 @ wireless switch , a password field and another textbox , and a time selector . when the button gets clicked, click video player . if the vibration sensor is shaken, say what is the time . if the circle is cornered, set ball header to number0 . if the switch is pressed play video player .",<complist> <button> button1 </button> <text2speech> <video_player> string0 </video_player> <ball> <video_player> string1 </video_player> <switch> switch1 </switch> <passwordtextbox> <textbox> <timepicker> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> <switch1flipped> <video_player2> <start> </video_player2> </switch1flipped> </code>
"create an app having a button containing a label , an music player with source string0 , a music with source string1 , from text to speech containing a video player , and a ball . when the 1st button is touched, tell the textbox content . when the box is cornered, set the radius to number0 . if the later button is touched, start player .",<complist> <button> button1 </button> <label> label1 </label> <player> string0 </player> <player> string1 </player> <text2speech> <video_player> random_video_player_source </video_player> <ball> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"is a software containing a label ,",<complist> <label> label1 </label> </complist>
"an application having multiple audio player : source string0 , a button , a textbox , an audio with source string1 , a ball , a camera , a text2speech , if the button is touched, start the game . once the ball is reaches edge, pause the music .",<complist> <player> string0 </player> <button> button1 </button> <textbox> <player> string1 </player> <ball> <camera> <text2speech> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <ball1flung> <player2> <stop> </player2> </ball1flung> </code>
"give me app consisting of a time selector using a music player with speaker string0 , a motion sensor , a switch , a textbox , even a frequency selector . if the vibration sensor is shaken, start player .",<complist> <timepicker> <player> string0 </player> <accelerometer> <switch> switch1 </switch> <textbox> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile application containing a pasword text box , a passwordbox , a text box , a password , a text box , a time picker , a camera , a sensor with source string0 , and another movement sensor . if the button is clicked, pause player . when the 2nd button be pressed, restart .",<complist> <passwordtextbox> <passwordtextbox> <textbox> <button> button1 </button> <textbox> <timepicker> <camera> <player> string0 </player> <accelerometer> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <button2clicked> <camera1> <capture_and_show> </camera1> </button2clicked> </code>
"a software application having a label , a switch , 3rd switch , a printer , a camera and a text to speech , a motion sensor , including set ball . when the 1st switch is pressed, take picture . when the the later switch is clicked, set the label text to string0 . before the button is pressed, set ball header to number0 .",<complist> <label> label1 </label> <switch> switch1 </switch> <switch> switch2 </switch> <button> button1 </button> <camera> <text2speech> <accelerometer> <ball> </complist> <code> <switch1flipped> <camera1> <capture_and_show> </camera1> </switch1flipped> <switch2flipped> <label1> string0 </label1> </switch2flipped> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> </code>
