NL,SAR
"a mobile application consisting a textbox , a text box , a time picker , and a pasword text box .",<start_comp> <textbox> <textbox> <timepicker> <passwordtextbox> <end_comp>
"make a mobile application having an accelerometer , a pasword text box , a label , a pasword text box , a time selector , a music with source string0 , and a label . when the accelerometer is vibrated, set label to what is the time .",<start_comp> <accelerometer> <passwordtextbox> <label> label1 </label> <passwordtextbox> <timepicker> <player> string0 </player> <label> label2 </label> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"give me an application containing a circle , a switch with text string0 , a password field , an accelerometer , and a text to speech . if the circle is hit, set the radius to number0 . when the switch is fliped, speak out string1 .",<start_comp> <ball> <switch> string0 </switch> <passwordtextbox> <accelerometer> <text2speech> <end_comp> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
make software that has a video player with source string0 .,<start_comp> <video_player> string0 </video_player> <end_comp>
"a mobile application consisting a time picker , a ball , a video with a random video , a label , a label called string0 , a time selector , and a text2speech . if the circle is thrown, set label text to what time it is .",<start_comp> <timepicker> <ball> <video_player> random_video_player_source </video_player> <label> label1 </label> <label> string0 </label> <timepicker> <text2speech> <end_comp> <code> <ball1flung> <label1> <time2> </label1> </ball1flung> </code>
"create a mobile app consisting of an accelerometer , a ball , and a music player with source string0 . when the accelerometer is shaken, set the radius to number0 . when the circle is flung, pause music .",<start_comp> <accelerometer> <ball> <player> string0 </player> <end_comp> <code> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> <ball1reach_edge> <player1> <pause> </player1> </ball1reach_edge> </code>
"make an app having a textbox , a password box , a music player with source string0 , an audio player with source string1 , and a video with a random video .",<start_comp> <textbox> <passwordtextbox> <player> string0 </player> <player> string1 </player> <video_player> random_video_player_source </video_player> <end_comp>
"create mobile application that has a ball , a speech , a switch , and a switch . if the ball is thrown, speak string0 . when the 1 st switch is pressed, set ball header to number0 .",<start_comp> <ball> <text2speech> <switch> switch1 </switch> <switch> switch2 </switch> <end_comp> <code> <ball1flung> <text2speech1> string0 </text2speech1> </ball1flung> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> </code>
"give me application consisting a text to speech , a switch , and an accelerometer . when the switch is fliped, speak string0 .",<start_comp> <text2speech> <switch> switch1 </switch> <accelerometer> <end_comp> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create a mobile app having a music player with a random music , a password field , a label , an accelerometer , and a circle . when the accelerometer is shaken, stop music . when the ball is thrown, bounce the ball .",<start_comp> <player> random_player_source </player> <passwordtextbox> <label> label1 </label> <accelerometer> <ball> <end_comp> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"make an app consisting of a video player with source string0 , a password field , a speech , a circle , a button , an accelerometer , and a time picker . if the ball is reaches edge, set ball color to gray . when the button is clicked, tell the time . when the accelerometer is shaken, start the clip .",<start_comp> <video_player> string0 </video_player> <passwordtextbox> <text2speech> <ball> <button> button1 </button> <accelerometer> <timepicker> <end_comp> <code> <ball1flung> <ball1> <color> <gray> </color> </ball1> </ball1flung> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
make mobile application having a switch with text string0 .,<start_comp> <switch> string0 </switch> <end_comp>
"give me an application that has a music with a random audio , a button , a time picker , a circle , a time picker , and a pasword text box . if the button is touched, stop music . when the circle is cornered, set ball color to dark gray .",<start_comp> <player> random_player_source </player> <button> button1 </button> <timepicker> <ball> <timepicker> <passwordtextbox> <end_comp> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <ball1reach_edge> <ball1> <color> <dark_gray> </color> </ball1> </ball1reach_edge> </code>
"a mobile application consisting a speech , a time selector , a label with text string0 , a circle , and a video with source string1 . if the ball is reaches edge, move the ball .",<start_comp> <text2speech> <timepicker> <label> string0 </label> <ball> <video_player> string1 </video_player> <end_comp> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"a mobile application consisting of an accelerometer , a label named string0 , a ball , and a switch . when the accelerometer is shaken, set the label text to string1 . if the ball is hit, set ball header to number0 .",<start_comp> <accelerometer> <label> string0 </label> <ball> <switch> switch1 </switch> <end_comp> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"make mobile app consisting a text to speech , a text box , a switch called string0 , an audio with source string1 , and an accelerometer . when the switch is fliped, pause player . if the accelerometer is shaken, tell the text in the box .",<start_comp> <text2speech> <textbox> <switch> string0 </switch> <player> string1 </player> <accelerometer> <end_comp> <code> <switch1flipped> <player1> <pause> </player1> </switch1flipped> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
"mobile app with a text box , a label , and a password box .",<start_comp> <textbox> <label> label1 </label> <passwordtextbox> <end_comp>
"create a mobile app having a label named string0 , a player with source string1 , a switch called string2 , a time picker , a ball , a speech , and a video with a random clip . if the switch is clicked, swing the ball . if the circle is flung, set label string3 .",<start_comp> <label> string0 </label> <player> string1 </player> <switch> string2 </switch> <timepicker> <ball> <text2speech> <video_player> random_video_player_source </video_player> <end_comp> <code> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> <ball1flung> <label1> string3 </label1> </ball1flung> </code>
"mobile app containing an accelerometer , a button , a music player with source string0 , a video with source string1 , a textbox , and a label . if the accelerometer is shaken, play video player . when the button is pressed, pause player .",<start_comp> <accelerometer> <button> button1 </button> <player> string0 </player> <video_player> string1 </video_player> <textbox> <label> label1 </label> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <button1clicked> <player1> <pause> </player1> </button1clicked> </code>
"create application consisting of a button with text string0 , a video with source string1 , and an audio player with a random music . if the button is touched, start the clip .",<start_comp> <button> string0 </button> <video_player> string1 </video_player> <player> random_player_source </player> <end_comp> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"make an application consisting of a label , a button , a password box , a label , and a circle . if the button is clicked, bounce the ball . when the ball is flung, set label to string0 .",<start_comp> <label> label1 </label> <button> button1 </button> <passwordtextbox> <label> label2 </label> <ball> <end_comp> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
"make a software consisting a circle , an accelerometer , a label , a pasword text box , a text to speech , and a switch . if the ball is cornered, set label text to string0 . if the accelerometer is shaken, say string1 . when the switch is touched, set the speed to number0 .",<start_comp> <ball> <accelerometer> <label> label1 </label> <passwordtextbox> <text2speech> <switch> switch1 </switch> <end_comp> <code> <ball1flung> <label1> string0 </label1> </ball1flung> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <switch1flipped> <ball1> <speed> number0 </speed> </ball1> </switch1flipped> </code>
"software having an accelerometer , a music player with source string0 , a text box , a circle , a video player with source string1 , and a video with source string2 . when the accelerometer is shaken, start the clip . when the circle is hit, pause the clip .",<start_comp> <accelerometer> <player> string0 </player> <textbox> <ball> <video_player> string1 </video_player> <video_player> string2 </video_player> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> <ball1reach_edge> <video_player2> <stop> </video_player2> </ball1reach_edge> </code>
"make application containing a button called string0 , a label , a text2speech , a video player with source string1 , a button called string2 , an accelerometer , and a textbox . when the button is pressed, speak out the text in the box . when the later button is clicked, stop the video . when the accelerometer is vibrated, set label text to string3 .",<start_comp> <button> string0 </button> <label> label1 </label> <text2speech> <video_player> string1 </video_player> <button> string2 </button> <accelerometer> <textbox> <end_comp> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <button2clicked> <video_player1> <stop> </video_player1> </button2clicked> <accelerometer1shaken> <label1> string3 </label1> </accelerometer1shaken> </code>
"make software consisting a video with source string0 , a ball , a password box , and a password field . if the ball is cornered, play the video .",<start_comp> <video_player> string0 </video_player> <ball> <passwordtextbox> <passwordtextbox> <end_comp> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"a software consisting a text to speech , a timepicker , a circle , a time selector , an accelerometer , and an audio with a random music . when the ball is thrown, start music . when the accelerometer is shaken, say string0 .",<start_comp> <text2speech> <timepicker> <ball> <timepicker> <accelerometer> <player> random_player_source </player> <end_comp> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"a mobile application with an accelerometer , a pasword text box , a label called string0 , a password field , a pasword text box , and a text2speech . if the accelerometer is vibrated, speak string1 .",<start_comp> <accelerometer> <passwordtextbox> <label> string0 </label> <passwordtextbox> <passwordtextbox> <text2speech> <end_comp> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"give me app consisting a video player with a random video , a switch , a pasword text box , a ball , a speech , a textbox , and a video with source string0 . when the switch is clicked, pause video player . if the ball is hit, set the speed to number0 .",<start_comp> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <passwordtextbox> <ball> <text2speech> <textbox> <video_player> string0 </video_player> <end_comp> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"give me software containing a button named string0 , a switch with text string1 , a music player with source string2 , a button , and an accelerometer . when the earlier button is pressed, start the music player .",<start_comp> <button> string0 </button> <switch> string1 </switch> <player> string2 </player> <button> button2 </button> <accelerometer> <end_comp> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"give me application that has a label called string0 , a circle , a video player with source string1 , a time picker , a label , a text to speech , and a password field . if the circle is thrown, pause the video .",<start_comp> <label> string0 </label> <ball> <video_player> string1 </video_player> <timepicker> <label> label2 </label> <text2speech> <passwordtextbox> <end_comp> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"create a mobile app containing an audio player with a random music , a switch , and a label . if the switch is clicked, set label to string0 .",<start_comp> <player> random_player_source </player> <switch> switch1 </switch> <label> label1 </label> <end_comp> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"make a software that has a ball , a text box , a time picker , a video player with source string0 , a password field , a password box , and a button . if the circle is touches edge, start video . when the button is pressed, bounce the ball .",<start_comp> <ball> <textbox> <timepicker> <video_player> string0 </video_player> <passwordtextbox> <passwordtextbox> <button> button1 </button> <end_comp> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
"create a mobile application consisting a textbox , a player with source string0 , a time selector , a label , an accelerometer , and a circle . when the ball is touches edge, set label time . if the accelerometer is vibrated, pause audio .",<start_comp> <textbox> <player> string0 </player> <timepicker> <label> label1 </label> <accelerometer> <ball> <end_comp> <code> <ball1flung> <label1> <time1> </label1> </ball1flung> <accelerometer1shaken> <player1> <pause> </player1> </accelerometer1shaken> </code>
"give me mobile application with a switch , an accelerometer , a password box , and a switch .",<start_comp> <switch> switch1 </switch> <accelerometer> <passwordtextbox> <switch> switch2 </switch> <end_comp>
"give me app that has a circle , a label called string0 , an accelerometer , and a music with a random sound . if the ball is hit, set label string1 . if the accelerometer is vibrated, bounce the ball .",<start_comp> <ball> <label> string0 </label> <accelerometer> <player> random_player_source </player> <end_comp> <code> <ball1flung> <label1> string1 </label1> </ball1flung> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> </code>
"create a mobile app containing a label , a video player with source string0 , a textbox , an audio player with a random audio , and a ball . when the circle is touches edge, bounce the ball .",<start_comp> <label> label1 </label> <video_player> string0 </video_player> <textbox> <player> random_player_source </player> <ball> <end_comp> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"make a mobile app having an accelerometer , a music player with source string0 , a player with source string1 , a textbox , a time selector , a textbox , and a circle . if the accelerometer is shaken, start music . if the ball is flung, pause music .",<start_comp> <accelerometer> <player> string0 </player> <player> string1 </player> <textbox> <timepicker> <textbox> <ball> <end_comp> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <ball1flung> <player2> <pause> </player2> </ball1flung> </code>
"a mobile app consisting a player with source string0 , a time selector , and a video player with source string1 .",<start_comp> <player> string0 </player> <timepicker> <video_player> string1 </video_player> <end_comp>
"software consisting of a text box , and a pasword text box .",<start_comp> <textbox> <passwordtextbox> <end_comp>
"create an app consisting of a circle , and a pasword text box . when the ball is hit, set ball header to number0 .",<start_comp> <ball> <passwordtextbox> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"make software having a video player with source string0 , a speech , and an audio player with source string1 .",<start_comp> <video_player> string0 </video_player> <text2speech> <player> string1 </player> <end_comp>
"software that has a textbox , a switch , a switch , and a button .",<start_comp> <textbox> <switch> switch1 </switch> <switch> switch2 </switch> <button> button1 </button> <end_comp>
"give me a mobile application consisting a label , a ball , an accelerometer , a switch , an audio player with source string0 , and a time selector . when the ball is cornered, set label to what is the time . if the accelerometer is shaken, pause the music . when the switch is touched, move the ball .",<start_comp> <label> label1 </label> <ball> <accelerometer> <switch> switch1 </switch> <player> string0 </player> <timepicker> <end_comp> <code> <ball1flung> <label1> <time1> </label1> </ball1flung> <accelerometer1shaken> <player1> <pause> </player1> </accelerometer1shaken> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"an application with a ball , a button called string0 , a time picker , an accelerometer , a player with source string1 , and a label with text string2 . if the ball is reaches edge, set ball header to number0 . if the button is clicked, set label string3 . if the accelerometer is vibrated, stop the music player .",<start_comp> <ball> <button> string0 </button> <timepicker> <accelerometer> <player> string1 </player> <label> string2 </label> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> <button1clicked> <label1> string3 </label1> </button1clicked> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"app having a player with a random audio , an audio player with source string0 , and a video with source string1 .",<start_comp> <player> random_player_source </player> <player> string0 </player> <video_player> string1 </video_player> <end_comp>
"make a mobile application consisting a label , and a pasword text box .",<start_comp> <label> label1 </label> <passwordtextbox> <end_comp>
"an application consisting a label called string0 , a password field , an accelerometer , a text box , a label , and a video with a random clip . if the accelerometer is vibrated, stop the clip .",<start_comp> <label> string0 </label> <passwordtextbox> <accelerometer> <textbox> <label> label2 </label> <video_player> random_video_player_source </video_player> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"give me application consisting of a circle . when the circle is flung, set ball header to number0 .",<start_comp> <ball> <end_comp> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me an app consisting a video player with source string0 , and a button . if the button is clicked, pause the clip .",<start_comp> <video_player> string0 </video_player> <button> button1 </button> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"make an application consisting a text2speech , a video player with source string0 , and a password field .",<start_comp> <text2speech> <video_player> string0 </video_player> <passwordtextbox> <end_comp>
"make software containing a text box , and a time picker .",<start_comp> <textbox> <timepicker> <end_comp>
"software consisting a time picker , a video with a random video , a switch , an audio with a random music , a ball , and a button called string0 . when the circle is thrown, set ball header to number0 . if the switch is fliped, start the video player .",<start_comp> <timepicker> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <player> random_player_source </player> <ball> <button> string0 </button> <end_comp> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"make app consisting a text box , and a video player with source string0 .",<start_comp> <textbox> <video_player> string0 </video_player> <end_comp>
"make mobile app containing a video player with source string0 , and a pasword text box .",<start_comp> <video_player> string0 </video_player> <passwordtextbox> <end_comp>
"make app that has a label with text string0 , a textbox , and an accelerometer . if the accelerometer is shaken, set label to the text in the box .",<start_comp> <label> string0 </label> <textbox> <accelerometer> <end_comp> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"give me application consisting an audio with source string0 , a password field , a video player with source string1 , a text to speech , a password box , and a label .",<start_comp> <player> string0 </player> <passwordtextbox> <video_player> string1 </video_player> <text2speech> <passwordtextbox> <label> label1 </label> <end_comp>
"an app consisting a music with source string0 , and an accelerometer . if the accelerometer is vibrated, play player .",<start_comp> <player> string0 </player> <accelerometer> <end_comp> <code> <accelerometer1shaken> <player1> <play> </player1> </accelerometer1shaken> </code>
"a mobile application consisting a timepicker , and a circle . when the ball is hit, set ball color to pink .",<start_comp> <timepicker> <ball> <end_comp> <code> <ball1reach_edge> <ball1> <color> <pink> </color> </ball1> </ball1reach_edge> </code>
make mobile app having a time selector .,<start_comp> <timepicker> <end_comp>
"mobile application that has an audio player with source string0 , a ball , a pasword text box , and an accelerometer . when the ball is flung, start the music . when the accelerometer is shaken, swing the ball .",<start_comp> <player> string0 </player> <ball> <passwordtextbox> <accelerometer> <end_comp> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> </code>
"app having a video player with source string0 , an accelerometer , a button named string1 , a label , and a switch . if the accelerometer is shaken, stop the clip . if the button is touched, set label string2 .",<start_comp> <video_player> string0 </video_player> <accelerometer> <button> string1 </button> <label> label1 </label> <switch> switch1 </switch> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <label1> string2 </label1> </button1clicked> </code>
"mobile app containing a text to speech , a password field , a label , a textbox , a timepicker , and an accelerometer . if the accelerometer is shaken, set label text to string0 .",<start_comp> <text2speech> <passwordtextbox> <label> label1 </label> <textbox> <timepicker> <accelerometer> <end_comp> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"create a mobile application having a speech , a timepicker , a ball , a video player with source string0 , and an accelerometer . when the circle is hit, pause the video player . if the accelerometer is shaken, tell what is the time .",<start_comp> <text2speech> <timepicker> <ball> <video_player> string0 </video_player> <accelerometer> <end_comp> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"create software with a video with a random video , an accelerometer , a label , a label called string0 , and a time selector . if the accelerometer is shaken, set label to the time .",<start_comp> <video_player> random_video_player_source </video_player> <accelerometer> <label> label1 </label> <label> string0 </label> <timepicker> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"give me a mobile app consisting a switch , a circle , and a speech . when the switch is pressed, set ball in motion . when the ball is cornered, tell string0 .",<start_comp> <switch> switch1 </switch> <ball> <text2speech> <end_comp> <code> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> <ball1reach_edge> <text2speech1> string0 </text2speech1> </ball1reach_edge> </code>
"mobile app consisting of a switch , and a text to speech . if the switch is pressed, tell string0 .",<start_comp> <switch> switch1 </switch> <text2speech> <end_comp> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"a software with a switch , a textbox , a timepicker , and a text2speech . if the switch is touched, speak out the text .",<start_comp> <switch> switch1 </switch> <textbox> <timepicker> <text2speech> <end_comp> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"create mobile application containing a speech , and a button . if the button is touched, say string0 .",<start_comp> <text2speech> <button> button1 </button> <end_comp> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"mobile application having a timepicker , a password box , a speech , a button , and an accelerometer . when the accelerometer is shaken, speak out what time it is .",<start_comp> <timepicker> <passwordtextbox> <text2speech> <button> button1 </button> <accelerometer> <end_comp> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"application consisting of a text to speech , an audio player with source string0 , a label , a password field , a circle , and a button . when the circle is cornered, say string1 . when the button is pressed, set the speed to number0 .",<start_comp> <text2speech> <player> string0 </player> <label> label1 </label> <passwordtextbox> <ball> <button> button1 </button> <end_comp> <code> <ball1reach_edge> <text2speech1> string1 </text2speech1> </ball1reach_edge> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"an application with a timepicker , a time picker , an audio player with source string0 , and a password box .",<start_comp> <timepicker> <timepicker> <player> string0 </player> <passwordtextbox> <end_comp>
"application consisting an accelerometer , a label , a ball , a video with a random clip , a text2speech , and a video with a random video . when the accelerometer is shaken, move the ball . if the circle is cornered, stop the video player .",<start_comp> <accelerometer> <label> label1 </label> <ball> <video_player> random_video_player_source </video_player> <text2speech> <video_player> random_video_player_source </video_player> <end_comp> <code> <accelerometer1shaken> <ball1> <motion> </ball1> </accelerometer1shaken> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"give me an app consisting a label , a pasword text box , and a password box .",<start_comp> <label> label1 </label> <passwordtextbox> <passwordtextbox> <end_comp>
"a mobile application having an accelerometer , and a video with source string0 . when the accelerometer is vibrated, stop the video player .",<start_comp> <accelerometer> <video_player> string0 </video_player> <end_comp> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"mobile application having an accelerometer , a video with source string0 , a ball , a time picker , a textbox , and a music with source string1 . when the accelerometer is vibrated, bounce the ball . when the ball is hit, pause music .",<start_comp> <accelerometer> <video_player> string0 </video_player> <ball> <timepicker> <textbox> <player> string1 </player> <end_comp> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <ball1flung> <player1> <pause> </player1> </ball1flung> </code>
"a software consisting of a pasword text box , and a ball . when the circle is cornered, set the speed to number0 .",<start_comp> <passwordtextbox> <ball> <end_comp> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"create an application consisting of a music player with source string0 , a pasword text box , a password box , a button , and an accelerometer . when the button is touched, stop the player .",<start_comp> <player> string0 </player> <passwordtextbox> <passwordtextbox> <button> button1 </button> <accelerometer> <end_comp> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
make a software consisting of a time picker .,<start_comp> <timepicker> <end_comp>
"give me a software consisting of a button , a video with source string0 , a button , a timepicker , a time selector , a label , and an audio with source string1 . if the 1 st button is touched, set label text to what is the time . if the later button is touched, stop music .",<start_comp> <button> button1 </button> <video_player> string0 </video_player> <button> button2 </button> <timepicker> <timepicker> <label> label1 </label> <player> string1 </player> <end_comp> <code> <button1clicked> <label1> <time2> </label1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> </code>
mobile application consisting of a password box .,<start_comp> <passwordtextbox> <end_comp>
"create a mobile application with a video player with a random clip , a label with text string0 , a time selector , a password field , an accelerometer , and a switch called string1 . when the accelerometer is shaken, set label to what is the time .",<start_comp> <video_player> random_video_player_source </video_player> <label> string0 </label> <timepicker> <passwordtextbox> <accelerometer> <switch> string1 </switch> <end_comp> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"a mobile application that has a button , a label , an accelerometer , a label with text string0 , a video player with source string1 , a button , and a time picker . when the initial button is pressed, pause video player . when the accelerometer is shaken, set label what time it is . if the the later button is clicked, set the label text to string2 .",<start_comp> <button> button1 </button> <label> label1 </label> <accelerometer> <label> string0 </label> <video_player> string1 </video_player> <button> button2 </button> <timepicker> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <button2clicked> <label2> string2 </label2> </button2clicked> </code>
"give me software consisting a button called string0 , and a video with source string1 . when the button is pressed, pause the video .",<start_comp> <button> string0 </button> <video_player> string1 </video_player> <end_comp> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"an application that has a password field , a video player with source string0 , a password field , an accelerometer , a button , a text box , and a button . if the accelerometer is shaken, play video player .",<start_comp> <passwordtextbox> <video_player> string0 </video_player> <passwordtextbox> <accelerometer> <button> button1 </button> <textbox> <button> button2 </button> <end_comp> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"make an app containing a text box , and a label .",<start_comp> <textbox> <label> label1 </label> <end_comp>
make an app containing a textbox .,<start_comp> <textbox> <end_comp>
"make app having a label , a text to speech , an accelerometer , and a music with a random music . when the accelerometer is shaken, speak string0 .",<start_comp> <label> label1 </label> <text2speech> <accelerometer> <player> random_player_source </player> <end_comp> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"application containing a circle , a textbox , and a switch . when the ball is hit, set the radius to number0 .",<start_comp> <ball> <textbox> <switch> switch1 </switch> <end_comp> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"create a mobile application with an audio with source string0 , a password field , a time picker , a text2speech , and a text box .",<start_comp> <player> string0 </player> <passwordtextbox> <timepicker> <text2speech> <textbox> <end_comp>
"make application having a ball , a button , and a password box . when the ball is touches edge, set ball color to pink .",<start_comp> <ball> <button> button1 </button> <passwordtextbox> <end_comp> <code> <ball1flung> <ball1> <color> <pink> </color> </ball1> </ball1flung> </code>
"software consisting a video with source string0 , a switch , a speech , a password field , a button , a pasword text box , and a label . when the switch is touched, set label text to string1 . when the button is clicked, start the clip .",<start_comp> <video_player> string0 </video_player> <switch> switch1 </switch> <text2speech> <passwordtextbox> <button> button1 </button> <passwordtextbox> <label> label1 </label> <end_comp> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"give me a mobile app with an audio with source string0 , and a pasword text box .",<start_comp> <player> string0 </player> <passwordtextbox> <end_comp>
"mobile app consisting of a time picker , and an accelerometer .",<start_comp> <timepicker> <accelerometer> <end_comp>
"a mobile app consisting a video player with source string0 , a video with source string1 , a password box , a circle , a speech , and a password box . if the ball is flung, set ball header to number0 .",<start_comp> <video_player> string0 </video_player> <video_player> string1 </video_player> <passwordtextbox> <ball> <text2speech> <passwordtextbox> <end_comp> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"make a mobile application consisting of a music with a random sound , and a music with source string0 .",<start_comp> <player> random_player_source </player> <player> string0 </player> <end_comp>
"a software consisting an audio player with source string0 , a switch , and a text box . when the switch is clicked, play the player .",<start_comp> <player> string0 </player> <switch> switch1 </switch> <textbox> <end_comp> <code> <switch1flipped> <player1> <play> </player1> </switch1flipped> </code>
"give me mobile application containing a text to speech , a password field , and an accelerometer . if the accelerometer is shaken, say string0 .",<start_comp> <text2speech> <passwordtextbox> <accelerometer> <end_comp> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"mobile app that has a password box , and a textbox .",<start_comp> <passwordtextbox> <textbox> <end_comp>
"make app that has a switch , a button , an accelerometer , and a text box .",<start_comp> <switch> switch1 </switch> <button> button1 </button> <accelerometer> <textbox> <end_comp>
"create app consisting of a text to speech , and a button . when the button is pressed, tell string0 .",<start_comp> <text2speech> <button> button1 </button> <end_comp> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"software with an audio with source string0 , a password field , and a text box .",<start_comp> <player> string0 </player> <passwordtextbox> <textbox> <end_comp>
"create application with a switch named string0 , a button with text string1 , an audio player with source string2 , and a switch called string3 . when the first switch is touched, start the music player .",<start_comp> <switch> string0 </switch> <button> string1 </button> <player> string2 </player> <switch> string3 </switch> <end_comp> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
