NL,SAR
"make a mobile application containing a button , a speech , a switch , a label named string0 , a textbox , a video player with source string1 , and a timepicker . when the button is clicked, speak out the text . when the switch is touched, pause the clip .",<complist> <button> button1 </button> <text2speech> <switch> switch1 </switch> <label> string0 </label> <textbox> <video_player> string1 </video_player> <timepicker> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"application that has an accelerometer , a button , a ball , a video with source string0 , a password box , a text to speech , and a pasword text box . when the accelerometer is vibrated, set ball color to pink . when the button is clicked, say string1 . if the circle is reaches edge, play video .",<complist> <accelerometer> <button> button1 </button> <ball> <video_player> string0 </video_player> <passwordtextbox> <text2speech> <passwordtextbox> </complist> <code> <accelerometer1shaken> <ball1> <color> <pink> </color> </ball1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> </code>
"give me an application consisting a text to speech , a button , an accelerometer , and a label . when a button is clicked, speak out string0 . when an accelerometer is vibrated, set label text to string1 .",<complist> <text2speech> <button> button1 </button> <accelerometer> <label> label1 </label> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"a mobile application consisting a label , a label , a text2speech , and a button . when the button is clicked, say string0 .",<complist> <label> label1 </label> <label> label2 </label> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"mobile app having a button with text string0 , a password field , a music with source string1 , a textbox , and a speech . if the button is touched, say the text in the box .",<complist> <button> string0 </button> <passwordtextbox> <player> string1 </player> <textbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"a software that has a button named string0 , a switch , and a text to speech . if the button is touched, say string1 .",<complist> <button> string0 </button> <switch> switch1 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"an application with a button , a speech , a video player with source string0 , a button , a password box , and a music with source string1 . if the initial button is pressed, tell string2 . when the 2nd button is pressed, stop music .",<complist> <button> button1 </button> <text2speech> <video_player> string0 </video_player> <button> button2 </button> <passwordtextbox> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> </code>
"create application that has a text2speech , a ball , a switch , a button , a video player with source string0 , a pasword text box , and an accelerometer . when the ball is flung, bounce the ball . when the switch is touched, play video player . if the button is clicked, say string1 .",<complist> <text2speech> <ball> <switch> switch1 </switch> <button> button1 </button> <video_player> string0 </video_player> <passwordtextbox> <accelerometer> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"app consisting an audio player with a random music , a text2speech , and a button . if the button is clicked, speak out string0 .",<complist> <player> random_player_source </player> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"mobile application consisting an audio with source string0 , a button , a video player with source string1 , a text to speech , and a timepicker . when the button is pressed, say string2 .",<complist> <player> string0 </player> <button> button1 </button> <video_player> string1 </video_player> <text2speech> <timepicker> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"make mobile application consisting a button , a label named string0 , a text2speech , and a ball . if the button is clicked, speak string1 . if the ball is cornered, set the speed to number0 .",<complist> <button> button1 </button> <label> string0 </label> <text2speech> <ball> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"mobile application that has a text box , a button with text string0 , a button , a text2speech , a player with source string1 , a time selector , and a button . when the earlier button is touched, say string2 . when the later button is pressed, pause the music .",<complist> <textbox> <button> string0 </button> <button> button2 </button> <text2speech> <player> string1 </player> <timepicker> <button> button3 </button> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <button2clicked> <player1> <stop> </player1> </button2clicked> </code>
"app with a label with text string0 , a label called string1 , a switch , a text2speech , a button , and a password box . when the switch is pressed, set label string2 . when the button is touched, say string3 .",<complist> <label> string0 </label> <label> string1 </label> <switch> switch1 </switch> <text2speech> <button> button1 </button> <passwordtextbox> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> </code>
"mobile app consisting of a button with text string0 , a switch , a circle , a text2speech , and an accelerometer . when the button is touched, speak string1 . when the switch is clicked, bounce the ball .",<complist> <button> string0 </button> <switch> switch1 </switch> <ball> <text2speech> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"an application having a button , a label , a label , a text2speech , a switch , and a player with source string0 . when the button is pressed, speak out string1 . when the switch is clicked, set label string2 .",<complist> <button> button1 </button> <label> label1 </label> <label> label2 </label> <text2speech> <switch> switch1 </switch> <player> string0 </player> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"create a mobile application having a video player with source string0 , a button , a switch , a speech , and a text box . when the button is pressed, tell string1 . if the switch is pressed, play video player .",<complist> <video_player> string0 </video_player> <button> button1 </button> <switch> switch1 </switch> <text2speech> <textbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"give me app consisting a button named string0 , a pasword text box , an accelerometer , a password box , a time selector , and a speech . when the button is clicked, say what time it is .",<complist> <button> string0 </button> <passwordtextbox> <accelerometer> <passwordtextbox> <timepicker> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile application containing a music player with source string0 , a button , a text2speech , a timepicker , a button with text string1 , a password field , and an accelerometer . when the earlier button is pressed, speak out what is the time . when the 2nd button is touched, play music .",<complist> <player> string0 </player> <button> button1 </button> <text2speech> <timepicker> <button> string1 </button> <passwordtextbox> <accelerometer> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"mobile app consisting a password field , a switch , a button , a text box , a text2speech , a player with source string0 , and a label with text string1 . when the switch is clicked, set label to the textbox text . if the button is clicked, tell string2 .",<complist> <passwordtextbox> <switch> switch1 </switch> <button> button1 </button> <textbox> <text2speech> <player> string0 </player> <label> string1 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"make app consisting of a speech , and a button . when the button is clicked, speak string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create a software that has a video player with source string0 , a time picker , a text box , a text box , a text2speech , a button , and a textbox . when the button is touched, speak what is the time .",<complist> <video_player> string0 </video_player> <timepicker> <textbox> <textbox> <text2speech> <button> button1 </button> <textbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile app containing an accelerometer , a label named string0 , a time selector , a circle , a text2speech , and a button with text string1 . if the accelerometer is vibrated, set the label text to time . if the circle is flung, move the ball . when the button is clicked, tell string2 .",<complist> <accelerometer> <label> string0 </label> <timepicker> <ball> <text2speech> <button> string1 </button> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"give me application containing a button , a text2speech , and a pasword text box . when the button is pressed, say string0 .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"software having a textbox , a button called string0 , a speech , and a textbox . when the button is touched, speak the text in the box .",<complist> <textbox> <button> string0 </button> <text2speech> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me a mobile app containing a speech , a textbox , a button , and a ball . when the button is touched, tell string0 . when the ball is thrown, bounce the ball .",<complist> <text2speech> <textbox> <button> button1 </button> <ball> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"an application that has a music with source string0 , a switch , an audio player with source string1 , a text to speech , a video player with source string2 , and a button called string3 . if the switch is clicked, pause the player . if the button is pressed, tell string4 .",<complist> <player> string0 </player> <switch> switch1 </switch> <player> string1 </player> <text2speech> <video_player> string2 </video_player> <button> string3 </button> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <text2speech1> string4 </text2speech1> </button1clicked> </code>
"give me an app with a time picker , a button named string0 , a circle , and a speech . if the button is touched, say what time it is . if the ball is touches edge, set ball header to number0 .",<complist> <timepicker> <button> string0 </button> <ball> <text2speech> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"give me a software consisting of a button , a text box , a label , and a text to speech . if the button is pressed, speak the text .",<complist> <button> button1 </button> <textbox> <label> label1 </label> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make mobile app consisting a text to speech , a text box , a pasword text box , and click button . if the button is pressed, say the text in the box ;",<complist> <text2speech> <textbox> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make a mobile application having a button with text string0 , a speech , and a video with source string1 . when the button is clicked, say string2 .",<complist> <button> string0 </button> <text2speech> <video_player> string1 </video_player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"create mobile application that has a button called string0 , a text to speech , an accelerometer , and a video with source string1 . when the button is clicked, speak string2 . if the accelerometer is shaken, start video .",<complist> <button> string0 </button> <text2speech> <accelerometer> <video_player> string1 </video_player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create an app consisting of a speech , an accelerometer , a textbox , a video with source string0 , a music player with source string1 , and a button . when the accelerometer is vibrated, pause the player . when the button is clicked, speak out string2 .",<complist> <text2speech> <accelerometer> <textbox> <video_player> string0 </video_player> <player> string1 </player> <button> button1 </button> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"create mobile app with a video player with source string0 , a time picker , a text2speech , a button , a switch , a password box , and a password box . if the button is clicked, speak what is the time . when the switch is fliped, stop the video .",<complist> <video_player> string0 </video_player> <timepicker> <text2speech> <button> button1 </button> <switch> switch1 </switch> <passwordtextbox> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create a mobile app consisting a label , a textbox , an accelerometer , a text to speech , a button , and a music with source string0 . if the accelerometer is vibrated, set label the text . when the button is pressed, speak out string1 .",<complist> <label> label1 </label> <textbox> <accelerometer> <text2speech> <button> button1 </button> <player> string0 </player> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create a mobile application having a speech , a password box , and a button . when the button is pressed, tell string0 .",<complist> <text2speech> <passwordtextbox> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make an app consisting of a circle , a video player with source string0 , a button , a password field , a time selector , a text2speech , and an audio player with a random music . when the circle is hit, start the video . if the button is clicked, say what time it is .",<complist> <ball> <video_player> string0 </video_player> <button> button1 </button> <passwordtextbox> <timepicker> <text2speech> <player> random_player_source </player> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create a software having a button , an accelerometer , and a text2speech . when the button is touched, say string0 .",<complist> <button> button1 </button> <accelerometer> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a mobile app consisting of a text to speech , a button , and a time picker . when the button is touched, speak time .",<complist> <text2speech> <button> button1 </button> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"give me a mobile app with a text2speech , a textbox , a label , a circle , a button , and a textbox . when the ball is thrown, set label the text in the box . when the button is clicked, speak the textbox content .",<complist> <text2speech> <textbox> <label> label1 </label> <ball> <button> button1 </button> <textbox> </complist> <code> <ball1flung> <label1> <textboxtext2> </label1> </ball1flung> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"mobile application that has a text2speech , a button with text string0 , a switch , and a video player with source string1 . when the button is clicked, say string2 . when the switch is fliped, pause video player .",<complist> <text2speech> <button> string0 </button> <switch> switch1 </switch> <video_player> string1 </video_player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"a software that has a textbox , a speech , a time selector , and a button . when the button is pressed, tell what time it is .",<complist> <textbox> <text2speech> <timepicker> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create an app consisting a text2speech , a button , a switch , and a password box . when the button is touched, speak out string0 .",<complist> <text2speech> <button> button1 </button> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create app having a music player with source string0 , a text2speech , a button called string1 , an audio player with source string2 , a time selector , and a password field . when the button is touched, say the time .",<complist> <player> string0 </player> <text2speech> <button> string1 </button> <player> string2 </player> <timepicker> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an app consisting a button called string0 , a switch , a speech , a switch , and a time selector . when the button is clicked, speak time .",<complist> <button> string0 </button> <switch> switch1 </switch> <text2speech> <switch> switch2 </switch> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"an application consisting of a video with source string0 , a text to speech , an accelerometer , a button , a timepicker , and a time selector . if the accelerometer is shaken, pause video player . if the button is touched, speak out the time .",<complist> <video_player> string0 </video_player> <text2speech> <accelerometer> <button> button1 </button> <timepicker> <timepicker> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"create a mobile app with a pasword text box , a button , an accelerometer , a text2speech , a time selector , and a password field . if the button is clicked, speak what time it is .",<complist> <passwordtextbox> <button> button1 </button> <accelerometer> <text2speech> <timepicker> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile app having a text box , a button with text string0 , a label , and a text2speech . if the button is pressed, say the text .",<complist> <textbox> <button> string0 </button> <label> label1 </label> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make a mobile app consisting of a button , a password field , a text to speech , and a textbox . when the button is pressed, say string0 .",<complist> <button> button1 </button> <passwordtextbox> <text2speech> <textbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make mobile app with a button , and a text to speech . when the button is clicked, tell string0 .",<complist> <button> button1 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make a mobile application with a speech , a button , and an accelerometer . if the button is touched, speak string0 .",<complist> <text2speech> <button> button1 </button> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"a software having a speech , a time picker , a button , a video with source string0 , a ball , a player with source string1 , and a switch named string2 . if the button is touched, speak out string3 . when the circle is hit, start video . if the switch is clicked, set the radius to number0 .",<complist> <text2speech> <timepicker> <button> button1 </button> <video_player> string0 </video_player> <ball> <player> string1 </player> <switch> string2 </switch> </complist> <code> <button1clicked> <text2speech1> string3 </text2speech1> </button1clicked> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"make a mobile application containing a password field , a button , a speech , a textbox , and a text box . if the button is touched, speak string0 .",<complist> <passwordtextbox> <button> button1 </button> <text2speech> <textbox> <textbox> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create application with a text2speech , a circle , a textbox , a button named string0 , and a switch . if the circle is touches edge, set the speed to number0 . if the button is clicked, speak the textbox content .",<complist> <text2speech> <ball> <textbox> <button> string0 </button> <switch> switch1 </switch> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me software with a switch , a video player with a random clip , a button , a video with a random video , a ball , a speech , and a text box . if the switch is fliped, stop video player . if the button is touched, say the text in the box . if the ball is thrown, play video player .",<complist> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> <button> button1 </button> <video_player> random_video_player_source </video_player> <ball> <text2speech> <textbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <ball1reach_edge> <video_player2> <start> </video_player2> </ball1reach_edge> </code>
"make app containing a switch , a button with text string0 , a button , a time picker , a text2speech , and an audio with source string1 . if the switch is pressed, play the music . when the initial button is touched, say string2 .",<complist> <switch> switch1 </switch> <button> string0 </button> <button> button2 </button> <timepicker> <text2speech> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"mobile app containing a speech , a button , and a ball . if the button is touched, speak string0 . if the circle is flung, set the speed to number0 .",<complist> <text2speech> <button> button1 </button> <ball> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"a mobile application having a time selector , a password field , a button named string0 , an accelerometer , and a text2speech . when the button is pressed, speak out string1 .",<complist> <timepicker> <passwordtextbox> <button> string0 </button> <accelerometer> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me app containing a label called string0 , a text2speech , a switch , a button , a pasword text box , a password box , and a timepicker . if the switch is pressed, set label text to string1 . if the button is touched, tell the time .",<complist> <label> string0 </label> <text2speech> <switch> switch1 </switch> <button> button1 </button> <passwordtextbox> <passwordtextbox> <timepicker> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile app consisting a text2speech , and a button . if the button is pressed, speak string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"make a mobile application with a password field , a password field , a ball , a video player with a random video , a time selector , a speech , and a button . if the ball is thrown, set the radius to number0 . if the button is pressed, tell the time .",<complist> <passwordtextbox> <passwordtextbox> <ball> <video_player> random_video_player_source </video_player> <timepicker> <text2speech> <button> button1 </button> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make software that has a switch called string0 , a text2speech , a pasword text box , a button called string1 , and a label with text string2 . if the switch is fliped, set label string3 . when the button is touched, speak out string4 .",<complist> <switch> string0 </switch> <text2speech> <passwordtextbox> <button> string1 </button> <label> string2 </label> </complist> <code> <switch1flipped> <label1> string3 </label1> </switch1flipped> <button1clicked> <text2speech1> string4 </text2speech1> </button1clicked> </code>
"give me a mobile application consisting of a speech , a button named string0 , a time picker , and a switch . if the button is clicked, say what is the time .",<complist> <text2speech> <button> string0 </button> <timepicker> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"give me an application consisting a button , a button , a circle , a speech , a timepicker , and a switch . if the initial button is clicked, speak out string0 . when the 2nd button is clicked, bounce the ball .",<complist> <button> button1 </button> <button> button2 </button> <ball> <text2speech> <timepicker> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> <button2clicked> <ball1> <bounce> </ball1> </button2clicked> </code>
"app that has a text to speech , an accelerometer , a time selector , a music player with a random music , a label , and a button . when the accelerometer is shaken, set label text to what time it is . when the button is clicked, say string0 .",<complist> <text2speech> <accelerometer> <timepicker> <player> random_player_source </player> <label> label1 </label> <button> button1 </button> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create mobile app that has a text to speech , a text box , a button , a label , an accelerometer , a time picker , and a label . when the button is clicked, say what is the time . if the accelerometer is shaken, set label the textbox text .",<complist> <text2speech> <textbox> <button> button1 </button> <label> label1 </label> <accelerometer> <timepicker> <label> label2 </label> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"make a software having an accelerometer , a button named string0 , a label , a pasword text box , a password field , and a speech . if the accelerometer is vibrated, set label text to string1 . when the button is touched, speak out string2 .",<complist> <accelerometer> <button> string0 </button> <label> label1 </label> <passwordtextbox> <passwordtextbox> <text2speech> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"a mobile application consisting of a button called string0 , a password field , a speech , a label , and a text box . when the button is clicked, say string1 .",<complist> <button> string0 </button> <passwordtextbox> <text2speech> <label> label1 </label> <textbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"create an application with a circle , a password box , mouse button displaying text string0 , and a speech . whenever the circle is thrown, set ball color to 0 . when the button is pressed, tell string1 .",<complist> <ball> <passwordtextbox> <button> string0 </button> <text2speech> </complist> <code> <ball1flung> <ball1> <color> <pink> </color> </ball1> </ball1flung> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"give me a software consisting a button called string0 , a switch , a time picker , a speech , an accelerometer , an audio with source string1 , and a password field . when the button is pressed, say what time it is . if the switch is fliped, stop audio .",<complist> <button> string0 </button> <switch> switch1 </switch> <timepicker> <text2speech> <accelerometer> <player> string1 </player> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"make an app that has a label , a button , an audio player with source string0 , a password box , a password box , and a text to speech . if the button is touched, say string1 .",<complist> <label> label1 </label> <button> button1 </button> <player> string0 </player> <passwordtextbox> <passwordtextbox> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"an app having a button , a speech , a pasword text box , a ball , an accelerometer , and a switch . when the accelerometer is vibrated, set the radius to number0 . if the button is pressed, speak string0 .",<complist> <button> button1 </button> <text2speech> <passwordtextbox> <ball> <accelerometer> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create a software consisting of a button , a time picker , a time selector , a text2speech , a video with source string0 , an accelerometer , and a textbox . if the button is touched, tell what time it is . if the accelerometer is vibrated, play the video .",<complist> <button> button1 </button> <timepicker> <timepicker> <text2speech> <video_player> string0 </video_player> <accelerometer> <textbox> </complist> <code> <button1clicked> <text2speech1> <time2> </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create a mobile application containing a password box , a pasword text box , an audio with source string0 , a player with a random sound , a text to speech , a time picker , and a button called string1 . if the button is pressed, speak out time .",<complist> <passwordtextbox> <passwordtextbox> <player> string0 </player> <player> random_player_source </player> <text2speech> <timepicker> <button> string1 </button> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"mobile application containing a button , a text to speech , a switch , a password box , a password box , and an accelerometer . when the button is pressed, speak out string0 .",<complist> <button> button1 </button> <text2speech> <switch> switch1 </switch> <passwordtextbox> <passwordtextbox> <accelerometer> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create an app that has a button , a speech , a time selector , a timepicker , and a button . if the earlier button is pressed, speak out what time it is .",<complist> <button> button1 </button> <text2speech> <timepicker> <timepicker> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"give me app having a button , a pasword text box , a speech , a textbox , the time selector , and a label and when the button is touched, click what is the button .",<complist> <button> button1 </button> <passwordtextbox> <text2speech> <textbox> <timepicker> <label> label1 </label> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"software having a button called string0 , a speech , a button , and a textbox . if the button is pressed, say string1 .",<complist> <button> string0 </button> <text2speech> <button> button2 </button> <textbox> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"make a mobile app consisting of a textbox , a password box , a text to speech , a time selector , a button named string0 , and a music with source string1 . if the button is clicked, speak the text .",<complist> <textbox> <passwordtextbox> <text2speech> <timepicker> <button> string0 </button> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"give me mobile app consisting a switch , a time picker , a label , a text to speech , a player with source string0 , a button , and a label . when the switch is pressed, play the player . when the button is touched, speak what time it is .",<complist> <switch> switch1 </switch> <timepicker> <label> label1 </label> <text2speech> <player> string0 </player> <button> button1 </button> <label> label2 </label> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"make mobile app containing a button , a text to speech , a text box , an accelerometer , a switch , and a pasword text box . if the button is pressed, tell the textbox content .",<complist> <button> button1 </button> <text2speech> <textbox> <accelerometer> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"an application consisting a button called string0 , a text to speech , a textbox , a label , a ball , and a textbox . when the button is clicked, speak out the text in the textbox . if the circle is hit, set the radius to number0 .",<complist> <button> string0 </button> <text2speech> <textbox> <label> label1 </label> <ball> <textbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext2> </text2speech1> </button1clicked> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"give me mobile app consisting a switch called string0 , a password field , a label , a button , a text2speech , a timepicker , and a textbox . when the switch is clicked, set the label text to what is the time . if the button is touched, speak out the text in the textbox .",<complist> <switch> string0 </switch> <passwordtextbox> <label> label1 </label> <button> button1 </button> <text2speech> <timepicker> <textbox> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"app having an audio player with a random number , a text2speech , a button with keyboard string0 , a circle , and a circle called string1 . when that button is clicked, speak string2 . if the ball is touches edge, bounce the ball .",<complist> <player> random_player_source </player> <text2speech> <button> string0 </button> <ball> <label> string1 </label> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
