NL,SAR
"give me app containing a password box , a folder , for a video player with a random video . if the button is clicked, play video .",<complist> <passwordtextbox> <button> button1 </button> <video_player> random_video_player_source </video_player> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"give me an equation consisting a ball . when the circle is touches edge, set the radius index number0 .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"make a mobile application containing a circle , a video player with source string0 , and a switch . once the player is reaches edge, stop the clip . if the switch is not move the ball .",<complist> <ball> <video_player> string0 </video_player> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"software containing a button named string0 , a time stamp , and a password box .",<complist> <button> string0 </button> <timepicker> <passwordtextbox> </complist>
"make an app that has a pasword text box , and a password option .",<complist> <passwordtextbox> <passwordtextbox> </complist>
"an application containing a video with source string0 features a password box , a label , or a text2speech .",<complist> <video_player> string0 </video_player> <passwordtextbox> <label> label1 </label> <text2speech> </complist>
"a mobile application having a label contains a time selector , an accelerometer , a switch called string0 , and a text box . when the accelerometer is shaken, set label what time it returns .",<complist> <label> label1 </label> <timepicker> <accelerometer> <switch> string0 </switch> <textbox> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"mobile phones having a password box , an audio with a random music , and a textbox .",<complist> <passwordtextbox> <player> random_player_source </player> <textbox> </complist>
"touch me app consisting of a button with source string0 , a time selector , and select circle . if the circle is cornered, play audio .",<complist> <player> string0 </player> <timepicker> <ball> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"make an app consisting a button , an audio player with source string0 , a player with source keyboard containing an password box , a button , an accelerometer , and a password field , if the 1st button is touched, stop the music player . when the next button is pushed start the player .",<complist> <button> button1 </button> <player> string0 </player> <player> string1 </player> <passwordtextbox> <button> button2 </button> <accelerometer> <passwordtextbox> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <button2clicked> <player2> <start> </player2> </button2clicked> </code>
"mobile app consisting of another switch , a text box , a label with text string0 , a color selector , and a switch with text string1 . if the first switch is fliped, set label string2 .",<complist> <switch> switch1 </switch> <textbox> <label> string0 </label> <timepicker> <switch> string1 </switch> </complist> <code> <switch1flipped> <label1> string2 </label1> </switch1flipped> </code>
"give me mobile app contains a text to speech , random time picker , and a circle . if the ball is hit, set maximum speed to number0 .",<complist> <text2speech> <timepicker> <ball> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"make mobile devices having input switch with text string0 , a textbox , a video with source string1 , a video player with source string2 , a music player with a random audio , a switch , and an accelerometer ; if the second switch is pressed, stop video . when the next switch is fliped, play video player . when the accelerometer is vibrated, pause audio .",<complist> <switch> string0 </switch> <textbox> <video_player> string1 </video_player> <video_player> string2 </video_player> <player> random_player_source </player> <switch> switch2 </switch> <accelerometer> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <switch2flipped> <video_player2> <start> </video_player2> </switch2flipped> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile application having an accelerometer , a time selector plus a text box , and a text to read . if the accelerometer is shaken, real time .",<complist> <accelerometer> <timepicker> <textbox> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"make software that sends a label , a text to speech , and a button called string0 . if that button is touched, speak string1 .",<complist> <label> label1 </label> <text2speech> <button> string0 </button> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
a software supports an audio player with a random audio .,<complist> <player> random_player_source </player> </complist>
"a mobile application consisting a switch , a label , a screen stamp , and an text2speech . if the switch is clicked, set label text to string0 .",<complist> <switch> switch1 </switch> <label> label1 </label> <timepicker> <text2speech> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"give me your application card has a text box , menu button , an accelerometer , a time selector , a time picker and an audio player with a random music , and a switch named string0 . when the button is touched, start music .",<complist> <textbox> <button> button1 </button> <accelerometer> <timepicker> <timepicker> <player> random_player_source </player> <switch> string0 </switch> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"give me mobile coordinates : has a ball , a timepicker , and an accelerometer . if the ball is hit, set the radius to number0 .",<complist> <ball> <timepicker> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"give me an application for a video with source string0 , a label , and a text box .",<complist> <video_player> string0 </video_player> <label> label1 </label> <textbox> </complist>
"make an application consisting a pasword text box , a textbox , a timepicker , and magic circle . when the ball is thrown, set a header to 0 .",<complist> <passwordtextbox> <textbox> <timepicker> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"the app consisting a device with source string0 , a button , a time selector , a button , a printer , and an accelerometer . when the earlier button is clicked, set ball color to cyan . when pressing the other button is pressed, play to clip .",<complist> <video_player> string0 </video_player> <button> button1 </button> <timepicker> <button> button2 </button> <ball> <accelerometer> </complist> <code> <button1clicked> <ball1> <color> <cyan> </color> </ball1> </button1clicked> <button2clicked> <video_player1> <start> </video_player1> </button2clicked> </code>
"mobile app containing a keyboard with source string , a music with source string1 , a label player and a music player with source string2 .",<complist> <video_player> string0 </video_player> <player> string1 </player> <label> label1 </label> <player> string2 </player> </complist>
"make app consisting contains a password box , a switch , a button , and no mouse . when the switch is pressed, set label to string0 .",<complist> <passwordtextbox> <switch> switch1 </switch> <button> button1 </button> <label> label1 </label> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"create mobile application consisting of a circle , a time picker , and a press box . if the ball is cornered, set ball color to appear .",<complist> <ball> <timepicker> <textbox> </complist> <code> <ball1reach_edge> <ball1> <color> <blue> </color> </ball1> </ball1reach_edge> </code>
"create software with a text to write , and a button . after the button is pressed, speak out string0 .",<complist> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> string0 </text2speech1> </button1clicked> </code>
"create a mobile app with interactive textbox featuring a speech , and a time selector .",<complist> <textbox> <text2speech> <timepicker> </complist>
"make application that displays each password field , a label , a speech , a button , and a button . if the password is clicked, set the label text to string0 .",<complist> <passwordtextbox> <label> label1 </label> <text2speech> <button> button1 </button> <button> button2 </button> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"make a software containing a music with source string0 , source label , and an accelerometer program when this accelerometer is vibrated, set label string1 .",<complist> <player> string0 </player> <label> label1 </label> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> </code>
"mobile app that has a keyboard , and a video with source string0 . when the switch is activated pause video .",<complist> <switch> switch1 </switch> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"make the application using a time picker , an accelerometer , a video player with source string0 , a button , a switch , and a switch . when the player has vibrated, start video .",<complist> <timepicker> <accelerometer> <video_player> string0 </video_player> <button> button1 </button> <switch> switch1 </switch> <switch> switch2 </switch> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
an app consisting a dictionary .,<complist> <text2speech> </complist>
"give me mobile application having a text2speech , a video with source string0 , a video with source string1 , a time selector , a text box , a switch , and a label . when a switch is clicked, start video stream ;",<complist> <text2speech> <video_player> string0 </video_player> <video_player> string1 </video_player> <timepicker> <textbox> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"this app consisting a timepicker , a data field , a switch , the password picker , a label with text string0 , a button , and a pasword text box . if the switch is touched, set label what time it is .",<complist> <timepicker> <passwordtextbox> <switch> switch1 </switch> <timepicker> <label> string0 </label> <button> button1 </button> <passwordtextbox> </complist> <code> <switch1flipped> <label1> <time2> </label1> </switch1flipped> </code>
"create tables consisting of an accelerometer , a textbox , a timepicker , a label , and a circle . if the accelerometer appears shaken, set ball proceeds to cyan . when the ball is thrown set the ball text to what is the time .",<complist> <accelerometer> <textbox> <timepicker> <label> label1 </label> <ball> </complist> <code> <accelerometer1shaken> <ball1> <color> <cyan> </color> </ball1> </accelerometer1shaken> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> </code>
"app with a timepicker , a ball , a speech , a pasword text box : a textbox , a button with text string0 , and an address . if the screen is touches edge, speak out the textbox content . when the button is clicked, set the radius to number0 .",<complist> <timepicker> <ball> <text2speech> <passwordtextbox> <textbox> <button> string0 </button> <accelerometer> </complist> <code> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> </code>
"make mobile application consisting a text to speech through an accelerometer button and password password box . if the accelerometer is shaken, speak out string0 .",<complist> <text2speech> <accelerometer> <passwordtextbox> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"• a mobile application with a text box , a music video source string0 , a music player with source code , a text to speech , and a video with a random video .",<complist> <textbox> <player> string0 </player> <video_player> string1 </video_player> <text2speech> <video_player> random_video_player_source </video_player> </complist>
"make an app version of a switch called string0 , a switch , a label named string1 , a textbox , a button , and set switch . if the switch is touched, set label corresponds to the text in your textbox .",<complist> <switch> string0 </switch> <switch> switch2 </switch> <label> string1 </label> <textbox> <button> button1 </button> <switch> switch3 </switch> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"create mobile application having instant time picker , a video with a quick clip , and an accelerometer . when the accelerometer is shaken, send video .",<complist> <timepicker> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create a software with an accelerometer , a password system , a circle , a time machine , a video player with source string0 , and a text / speech . if the accelerometer is not speak correctly what is the time . when the ball is flung, swing the ball .",<complist> <accelerometer> <passwordtextbox> <ball> <timepicker> <video_player> string0 </video_player> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"application consisting of a box , a circle , a pasword text box plus a pasword text box , a textbox of a video player with source string0 , and a label . when the button is clicked, start video . when the circle is touches edge, set ball header to number0 .",<complist> <button> button1 </button> <ball> <passwordtextbox> <passwordtextbox> <textbox> <video_player> string0 </video_player> <label> label1 </label> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"create a mobile app consisting a switch with text string0 , a time picker , a label , input music with source string1 , a music player with a random sound , one pasword text generator , and an accelerometer . when the switch is automatically set label text to time . if the accelerometer is shaken, play audio .",<complist> <switch> string0 </switch> <timepicker> <label> label1 </label> <player> string1 </player> <player> random_player_source </player> <passwordtextbox> <accelerometer> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile app containing a text box , or a circle . if the ball is cornered, the ball header to number0 .",<complist> <textbox> <ball> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"an app with a button , a time signature , a speech , a video player showing a random video , another video player with source string0 , and a textbox . when the button is pressed, pause video .",<complist> <button> button1 </button> <timepicker> <text2speech> <video_player> random_video_player_source </video_player> <video_player> string0 </video_player> <textbox> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"mobile application consisting a circle with a random clip , a simple text box , a circle clip and a text to speech . when the circle is flung, pause video .",<complist> <video_player> random_video_player_source </video_player> <passwordtextbox> <ball> <text2speech> </complist> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"app consisting a circle uses a label called string0 , a textbox , and a button . when every circle is flung, set ball color to gray dot",<complist> <ball> <label> string0 </label> <textbox> <button> button1 </button> </complist> <code> <ball1reach_edge> <ball1> <color> <gray> </color> </ball1> </ball1reach_edge> </code>
"mobile application that has a video player : source string0 , a label indicator and a circle . if the target is hit, move the ball .",<complist> <video_player> string0 </video_player> <label> label1 </label> <ball> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> </code>
"a web app with a switch , a text box , and a printer . if the switch is a set label text to the text in the textbox .",<complist> <switch> switch1 </switch> <textbox> <label> label1 </label> </complist> <code> <switch1flipped> <label1> <textboxtext1> </label1> </switch1flipped> </code>
"a mobile application consisting of an accelerometer , a label , a menu box , a password box , an interpreter with source music , and a password box . when the accelerometer is shaken, play player .",<complist> <accelerometer> <label> label1 </label> <textbox> <passwordtextbox> <player> string0 </player> <passwordtextbox> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile app containing a microphone , switch button , an accelerometer , a microphone , a music with source string0 , and a text2speech . if the screen is fliped, stop the player . when the button is touched, check what time it is .",<complist> <switch> switch1 </switch> <button> button1 </button> <accelerometer> <timepicker> <player> string0 </player> <text2speech> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> </code>
"a mobile application consisting an accelerometer , a textbox , an audio player with a random sound generator and a voice box . when the accelerometer is shaken, stop the player .",<complist> <accelerometer> <textbox> <player> random_player_source </player> <passwordtextbox> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"a mobile device that has an accelerometer , output audio with source string0 , and voice switch . when the accelerometer is shaken, play the music .",<complist> <accelerometer> <player> string0 </player> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"an apparatus consisting of a video screen with source string0 , a text box transmitting a text to speech , a text box , a pasword text box , a circle , and an accelerometer . if a circle is pressed speak the text in the textbox . when any accelerometer is vibrated, set ball color to blue .",<complist> <video_player> string0 </video_player> <textbox> <text2speech> <textbox> <passwordtextbox> <ball> <accelerometer> </complist> <code> <ball1reach_edge> <text2speech1> <textboxtext2> </text2speech1> </ball1reach_edge> <accelerometer1shaken> <ball1> <color> <blue> </color> </ball1> </accelerometer1shaken> </code>
"mobile app consisting an audio player with randomly random audio , a cue field , a label , magic circle , and a textbox . if the ball is cornered, set the label text to string0 .",<complist> <player> random_player_source </player> <passwordtextbox> <label> label1 </label> <ball> <textbox> </complist> <code> <ball1flung> <label1> string0 </label1> </ball1flung> </code>
"device containing a label , and a time selector .",<complist> <label> label1 </label> <timepicker> </complist>
"mobile app that has a button , a password box , a switch , an accelerometer , a player with source string0 + a video player with a random video , and a text2speech . when the button is clicked, stop video player . when the switch is touched, stop player . whenever any accelerometer is vibrated, say string1 .",<complist> <button> button1 </button> <passwordtextbox> <switch> switch1 </switch> <accelerometer> <player> string0 </player> <video_player> random_video_player_source </video_player> <text2speech> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"make mobile application having a controller with source string0 , a video player with the random clip , and a timepicker .",<complist> <video_player> string0 </video_player> <video_player> random_video_player_source </video_player> <timepicker> </complist>
"make application that has a time picker , a circle machine and a timepicker . if the circle is reaches edge, bounce their ball .",<complist> <timepicker> <ball> <timepicker> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
has a mobile app having a video with a random video .,<complist> <video_player> random_video_player_source </video_player> </complist>
"make app containing a time selector displays a switch with text string0 , and a circle . when the switch is clicked, set ball header to number0 ?",<complist> <timepicker> <switch> string0 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> </code>
"windows mobile application with a pasword text box , a label , a ball icon and a label . when the ball is cornered, set label text becomes string0 .",<complist> <passwordtextbox> <label> label1 </label> <ball> <label> label2 </label> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
"mobile app having the mouse box , a text2speech , an audio with a random sound , a mouse box display and a ball . when the ball is thrown, set the radius to number0 .",<complist> <textbox> <text2speech> <player> random_player_source </player> <textbox> <ball> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"make an app having digital accelerometer , and a label . if the accelerometer is vibrated, please label string0 .",<complist> <accelerometer> <label> label1 </label> </complist> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"a software consisting a timepicker , and a password box ;",<complist> <timepicker> <passwordtextbox> </complist>
"create app that has a pasword address box containing a screen with text string0 , a password field , a timepicker , and a circle . when the ball is cornered, bounce the ball .",<complist> <passwordtextbox> <label> string0 </label> <passwordtextbox> <timepicker> <ball> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> </code>
"mobile app with a time machine , a calendar box , and a password box .",<complist> <timepicker> <textbox> <passwordtextbox> </complist>
"give me application containing a button , a pasword text box , a label with a string0 , and an accelerometer . when the button is touched, set label text to string1 .",<complist> <button> button1 </button> <passwordtextbox> <label> string0 </label> <accelerometer> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"create application containing a password field contains a ball , throw switch , and a label string 1 . if the ball is flung, set label string1 . when the switch is clicked, bounce the ball .",<complist> <passwordtextbox> <ball> <switch> switch1 </switch> <label> string0 </label> </complist> <code> <ball1flung> <label1> string1 </label1> </ball1flung> <switch1flipped> <ball1> <bounce> </ball1> </switch1flipped> </code>
"software having a button , and a dash box .",<complist> <button> button1 </button> <textbox> </complist>
"give me an app having a label , a timepicker , a button , and your pasword text box . if the button is touched, set the desired text all the time .",<complist> <label> label1 </label> <timepicker> <button> button1 </button> <passwordtextbox> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> </code>
"an application uses a menu , a music with source string0 , a video with a random video , an accelerometer , another button named button , and a button . when the switch is touched, pause video player . if the accelerometer is shaken, stop the click .",<complist> <switch> switch1 </switch> <player> string0 </player> <video_player> random_video_player_source </video_player> <accelerometer> <button> string1 </button> <button> button2 </button> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"a mobile application includes a label called string0 , an audio with source string1 , and a string with source string2 .",<complist> <label> string0 </label> <player> string1 </player> <player> string2 </player> </complist>
"make software including a timepicker , a music player random source string0 , and an audio with a random music .",<complist> <timepicker> <player> string0 </player> <player> random_player_source </player> </complist>
"mobile application containing an accelerometer , a printer , and a text box . when the accelerometer is vibrated, tell the textbox text .",<complist> <accelerometer> <text2speech> <textbox> </complist> <code> <accelerometer1shaken> <text2speech1> <textboxtext1> </text2speech1> </accelerometer1shaken> </code>
give me a software consisting of button named string0 .,<complist> <button> string0 </button> </complist>
make a software containing a switch plug and a switch .,<complist> <switch> switch1 </switch> <switch> switch2 </switch> </complist>
"give me software that has a password field , an audio with source string0 , a video with source string1 , an accelerometer , a speech processor and a time selector . if the audio is vibrated, speak out the time .",<complist> <passwordtextbox> <player> string0 </player> <video_player> string1 </video_player> <accelerometer> <text2speech> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
make an application consisting of binary switch named string0 .,<complist> <switch> string0 </switch> </complist>
mobile application having a video with source string0 interface and a pasword text box .,<complist> <video_player> string0 </video_player> <passwordtextbox> </complist>
"mobile app with an online player with source string0 , and a speech .",<complist> <player> string0 </player> <text2speech> </complist>
"make mobile application with a circle . after the ball is reaches edge, set the speed to number0 .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"windows mobile application with a text box , a ball , a text box with a text2speech , an video player with source string0 , digital video player on source string1 , and a switch . if the ball is flung, say the text in the textbox . if the switch is fliped, start the clip ;",<complist> <textbox> <ball> <textbox> <text2speech> <video_player> string0 </video_player> <video_player> string1 </video_player> <switch> switch1 </switch> </complist> <code> <ball1flung> <text2speech1> <textboxtext2> </text2speech1> </ball1flung> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"application having a time selector , a circle , a timepicker , a pasword text box display and matching label . if the circle is touches edge, set ball tends to light gray .",<complist> <timepicker> <ball> <timepicker> <passwordtextbox> <label> label1 </label> </complist> <code> <ball1reach_edge> <ball1> <color> <light_gray> </color> </ball1> </ball1reach_edge> </code>
"create an app that has a switch , and a circle . when the switch is turned swing the ball .",<complist> <switch> switch1 </switch> <ball> </complist> <code> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> </code>
"make a app with a label , a switch , an accelerometer , a pasword text box , and an audio with a random sound . when the switch starts fliped, set your label text to string0 . when the accelerometer is vibrated, play player .",<complist> <label> label1 </label> <switch> switch1 </switch> <accelerometer> <passwordtextbox> <player> random_player_source </player> </complist> <code> <switch1flipped> <label1> string0 </label1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"create an application containing streaming audio with source string0 , a time selector , a password system , an accelerometer , and a ball , when the circle remains flung, set the radius to number0 . when the accelerometer is shaken, start the music .",<complist> <player> string0 </player> <timepicker> <passwordtextbox> <accelerometer> <ball> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"create app containing a ball , an accelerometer , a button named string0 , a time picker , a label icon and a button . if the ball is cornered, activate the display text to record time . if the accelerometer is vibrated, set color to string1 . when the button is pressed, set ball color to pink .",<complist> <ball> <accelerometer> <button> string0 </button> <timepicker> <label> label1 </label> <label> label2 </label> </complist> <code> <ball1flung> <label1> <time1> </label1> </ball1flung> <accelerometer1shaken> <label2> string1 </label2> </accelerometer1shaken> <button1clicked> <ball1> <color> <pink> </color> </ball1> </button1clicked> </code>
"give me app consisting a password box , a password box , an audio - source text , a label , and cue ball . if the ball is hit, set the label text to string1 .",<complist> <passwordtextbox> <passwordtextbox> <player> string0 </player> <label> label1 </label> <ball> </complist> <code> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> </code>
mobile application consist of a speech .,<complist> <text2speech> </complist>
give me a mobile application containing an audio with source string0 .,<complist> <player> string0 </player> </complist>
give me mobile application consisting virtual music player with source string0 .,<complist> <player> string0 </player> </complist>
"an application having a switch called string0 , a password field , a switch , a password generator , or a time picker .",<complist> <switch> string0 </switch> <passwordtextbox> <switch> switch2 </switch> <passwordtextbox> <timepicker> </complist>
"an application has a label , a switch , a circle , a button , a password field , an index player with source string0 , and an accelerometer . if the keyboard is fliped, pause the music player . when the ball is flung, set ball color to dark gray ; when the button is pressed, restore the label text to string1 .",<complist> <label> label1 </label> <switch> switch1 </switch> <ball> <button> button1 </button> <passwordtextbox> <player> string0 </player> <accelerometer> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <ball1flung> <ball1> <color> <dark_gray> </color> </ball1> </ball1flung> <button1clicked> <label1> string1 </label1> </button1clicked> </code>
"an application having a button , a pasword file player , a player with a random variable , a player with option string0 , a ball , a label , and a button . if the 1st button is pressed, pause audio . when the ball level reaches edge, swing the ball . when no following button is pressed, set label to string1 .",<complist> <button> button1 </button> <passwordtextbox> <player> random_player_source </player> <player> string0 </player> <ball> <label> label1 </label> <button> button2 </button> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <button2clicked> <label1> string1 </label1> </button2clicked> </code>
"app contains a switch , a label , a speech , and a video player with source string0 . when the switch is flipped set the label text to string1 ?",<complist> <switch> switch1 </switch> <label> label1 </label> <text2speech> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"application that has a ball , a label with text string0 , a chess player with a random video , a speech , an accelerometer , and a textbox . when the circle is touches edge, speak disappears . when the accelerometer is shaken, set label goes to string2 .",<complist> <ball> <label> string0 </label> <video_player> random_video_player_source </video_player> <text2speech> <accelerometer> <textbox> </complist> <code> <ball1flung> <text2speech1> string1 </text2speech1> </ball1flung> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> </code>
"create an application having a pasword text box containing flash video with a random video , a button , a keyboard , and one timepicker , when the button is touched, pause video . if the circle is cornered, set ball color to light gray .",<complist> <passwordtextbox> <video_player> random_video_player_source </video_player> <button> button1 </button> <ball> <timepicker> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <ball1reach_edge> <ball1> <color> <light_gray> </color> </ball1> </ball1reach_edge> </code>
"make software consisting like time picker , and a button with text string0 .",<complist> <timepicker> <button> string0 </button> </complist>
make a mobile application containing an audio player named source string0 .,<complist> <player> string0 </player> </complist>
"make a mobile app containing a picture , screen speech , a textbox , a video player with a random video , a time picker , and a switch . when the button is clicked, stop video player . if the switch is fliped, speak the textbox commands .",<complist> <button> button1 </button> <text2speech> <textbox> <video_player> random_video_player_source </video_player> <timepicker> <switch> switch1 </switch> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make application that has an audio with a string0 , and a textbox .",<complist> <player> string0 </player> <textbox> </complist>
"create software having a ball with a random ball , an accelerometer , and a circle . when the ball is flung, pause video . if screen video is vibrated, set ball header to number0 .",<complist> <video_player> random_video_player_source </video_player> <accelerometer> <ball> </complist> <code> <ball1reach_edge> <video_player1> <stop> </video_player1> </ball1reach_edge> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"application that has a ball , a button , an audio player with source string0 , an output player with source string1 , press button , and an accelerometer . if the ball gets cornered, pause audio . if the button is triggered stop audio . before the second button is pressed, set ball header to number0 .",<complist> <ball> <button> button1 </button> <player> string0 </player> <player> string1 </player> <button> button2 </button> <accelerometer> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> <button1clicked> <player2> <stop> </player2> </button1clicked> <button2clicked> <ball1> <heading> number0 </heading> </ball1> </button2clicked> </code>
"create an application consisting of a button , input button named string0 , an accelerometer ; a time picker , a ball , a time selector , and a label : if the first button has clicked, set labeled radius to number0 . if the later button is touched, set label text to what is the time zone",<complist> <button> button1 </button> <button> string0 </button> <accelerometer> <timepicker> <ball> <timepicker> <label> label1 </label> </complist> <code> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <label1> <time2> </label1> </button2clicked> </code>
"create an app consisting the ball . when the ball becomes thrown, set ball color to orange .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <color> <orange> </color> </ball1> </ball1reach_edge> </code>
"give me an app for a time picker - click switch , and a video player with source string0 . if the switch is clicked, stop video player .",<complist> <timepicker> <switch> switch1 </switch> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"app with push button , a switch , a button , and a text box .",<complist> <button> button1 </button> <switch> switch1 </switch> <button> button2 </button> <textbox> </complist>
"give me app with a label indicating a click , a pasword text box , and a video player with a random clip . if the button is touched, pause video .",<complist> <label> label1 </label> <button> button1 </button> <passwordtextbox> <video_player> random_video_player_source </video_player> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"make an application that has a text2speech using a password box , a circle , and a pasword text box . when the game is thrown, move the ball .",<complist> <text2speech> <passwordtextbox> <ball> <passwordtextbox> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
