NL,SAR
"a mobile application consisting an audio player with source string0 , a textbox , a circle , a password box , a player with source string1 , and a button . if the ball is cornered, set the speed to number0 . when the button is clicked, start player .",<complist> <player> string0 </player> <textbox> <ball> <passwordtextbox> <player> string1 </player> <button> button1 </button> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"a mobile app consisting of a video with source string0 , a timepicker , a video player with source string1 , a music player with source string2 , a circle , and a text box . if the ball is flung, pause player .",<complist> <video_player> string0 </video_player> <timepicker> <video_player> string1 </video_player> <player> string2 </player> <ball> <textbox> </complist> <code> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> </code>
"a mobile application containing a timepicker , an accelerometer , a player with source string0 , a video with source string1 , a music player with source string2 , a switch called string3 , and a pasword text box . if the accelerometer is vibrated, pause the music . if the switch is clicked, play the player .",<complist> <timepicker> <accelerometer> <player> string0 </player> <video_player> string1 </video_player> <player> string2 </player> <switch> string3 </switch> <passwordtextbox> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <switch1flipped> <player2> <start> </player2> </switch1flipped> </code>
"a software having a button , a label , and an accelerometer . when the button is pressed, set label text to string0 .",<complist> <button> button1 </button> <label> label1 </label> <accelerometer> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"a mobile application that has a ball , and a text to speech . when the ball is touches edge, tell string0 .",<complist> <ball> <text2speech> </complist> <code> <ball1reach_edge> <text2speech1> string0 </text2speech1> </ball1reach_edge> </code>
"give me an application with a password field , a label with text string0 , a switch named string1 , a button , and a timepicker . if the switch is pressed, set label time .",<complist> <passwordtextbox> <label> string0 </label> <switch> string1 </switch> <button> button1 </button> <timepicker> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"make an app consisting an audio with source string0 , a text box , and a label .",<complist> <player> string0 </player> <textbox> <label> label1 </label> </complist>
"make application consisting of a video player with source string0 , and a pasword text box .",<complist> <video_player> string0 </video_player> <passwordtextbox> </complist>
"make mobile application that has a text box , a password field , a music with source string0 , a ball , and an accelerometer . when the ball is hit, bounce the ball . if the accelerometer is shaken, pause audio .",<complist> <textbox> <passwordtextbox> <player> string0 </player> <ball> <accelerometer> </complist> <code> <ball1reach_edge> <ball1> <bounce> </ball1> </ball1reach_edge> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"an app consisting of a time selector , a music with a random sound , a player with source string0 , a text box , a switch , a label , and a music player with source string1 . if the switch is touched, start the music player .",<complist> <timepicker> <player> random_player_source </player> <player> string0 </player> <textbox> <switch> switch1 </switch> <label> label1 </label> <player> string1 </player> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make an application containing a video with source string0 , and a speech .",<complist> <video_player> string0 </video_player> <text2speech> </complist>
"create software that has a button with text string0 , a label , a music with a random music , a text box , and a speech . when the button is touched, set label the text in the box .",<complist> <button> string0 </button> <label> label1 </label> <player> random_player_source </player> <textbox> <text2speech> </complist> <code> <button1clicked> <label1> <textboxtext1> </label1> </button1clicked> </code>
"make an app that has a button , a switch , and a label . when the button is clicked, set label text to string0 .",<complist> <button> button1 </button> <switch> switch1 </switch> <label> label1 </label> </complist> <code> <button1clicked> <label1> string0 </label1> </button1clicked> </code>
"an app having a text box , a circle , an accelerometer , a label , and a label . when the circle is touches edge, set the label text to the text in the textbox . when the accelerometer is vibrated, set ball header to number0 .",<complist> <textbox> <ball> <accelerometer> <label> label1 </label> <label> label2 </label> </complist> <code> <ball1flung> <label1> <textboxtext1> </label1> </ball1flung> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"mobile application having an accelerometer , a video with a random video , and a label . when the accelerometer is vibrated, start the clip .",<complist> <accelerometer> <video_player> random_video_player_source </video_player> <label> label1 </label> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"create application that has a speech , a switch , a label , a timepicker , a time picker , and a video with source string0 . when the switch is pressed, pause video player .",<complist> <text2speech> <switch> switch1 </switch> <label> label1 </label> <timepicker> <timepicker> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"an app having a text to speech , a button named string0 , and a player with source string1 . if the button is clicked, tell string2 .",<complist> <text2speech> <button> string0 </button> <player> string1 </player> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> </code>
"create application with a time picker , a button , a video player with a random video , a time selector , a circle , an accelerometer , and a textbox . when the button is clicked, play the video . if the ball is cornered, set ball header to number0 .",<complist> <timepicker> <button> button1 </button> <video_player> random_video_player_source </video_player> <timepicker> <ball> <accelerometer> <textbox> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me mobile application consisting of a text box , a player with source string0 , a password field , a circle , a time selector , and a label . if the ball is cornered, bounce the ball .",<complist> <textbox> <player> string0 </player> <passwordtextbox> <ball> <timepicker> <label> label1 </label> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> </code>
"create app consisting a time picker , a text box , a password field , a text box , a switch named string0 , and a password box .",<complist> <timepicker> <textbox> <passwordtextbox> <textbox> <switch> string0 </switch> <passwordtextbox> </complist>
"give me an app consisting of a video player with a random video , and a label with text string0 .",<complist> <video_player> random_video_player_source </video_player> <label> string0 </label> </complist>
"make mobile application having a ball , and a timepicker . if the ball is reaches edge, set the speed to number0 .",<complist> <ball> <timepicker> </complist> <code> <ball1flung> <ball1> <speed> number0 </speed> </ball1> </ball1flung> </code>
"create an app having a circle , a button named string0 , and a pasword text box . if the circle is thrown, set ball header to number0 .",<complist> <ball> <button> string0 </button> <passwordtextbox> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"make mobile app with a speech , and an audio player with source string0 .",<complist> <text2speech> <player> string0 </player> </complist>
"app consisting of a time selector , a text to speech , a text box , a label , and a ball . when the ball is flung, set label to string0 .",<complist> <timepicker> <text2speech> <textbox> <label> label1 </label> <ball> </complist> <code> <ball1reach_edge> <label1> string0 </label1> </ball1reach_edge> </code>
"create a mobile application that has an accelerometer , a switch , a time picker , and a circle . when the accelerometer is shaken, set ball color to black .",<complist> <accelerometer> <switch> switch1 </switch> <timepicker> <ball> </complist> <code> <accelerometer1shaken> <ball1> <color> <black> </color> </ball1> </accelerometer1shaken> </code>
"make mobile application with a timepicker , a video player with source string0 , and a ball . if the circle is flung, swing the ball .",<complist> <timepicker> <video_player> string0 </video_player> <ball> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"app with a music with source string0 , a player with source string1 , and a text box .",<complist> <player> string0 </player> <player> string1 </player> <textbox> </complist>
"create a software containing a video player with source string0 , an audio player with source string1 , a switch , a password box , a label , a pasword text box , and a textbox . if the switch is pressed, pause video player .",<complist> <video_player> string0 </video_player> <player> string1 </player> <switch> switch1 </switch> <passwordtextbox> <label> label1 </label> <passwordtextbox> <textbox> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"give me app consisting of an accelerometer , a circle , an audio player with a random audio , and a text to speech . when the accelerometer is shaken, set the speed to number0 . if the ball is reaches edge, pause player .",<complist> <accelerometer> <ball> <player> random_player_source </player> <text2speech> </complist> <code> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"a software that has an audio player with source string0 , a timepicker , and an accelerometer . if the accelerometer is vibrated, play music .",<complist> <player> string0 </player> <timepicker> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
give me mobile app consisting of an accelerometer .,<complist> <accelerometer> </complist>
"create application consisting of a text2speech , a text box , and a switch . when the switch is touched, speak the text in the box .",<complist> <text2speech> <textbox> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"create an app that has a video player with a random clip , a ball , a label called string0 , a label , a pasword text box , and a pasword text box . if the ball is hit, set label to string1 .",<complist> <video_player> random_video_player_source </video_player> <ball> <label> string0 </label> <label> label2 </label> <passwordtextbox> <passwordtextbox> </complist> <code> <ball1flung> <label1> string1 </label1> </ball1flung> </code>
"make a software consisting a speech , a pasword text box , a switch , a label , and a timepicker . if the switch is pressed, set label to time .",<complist> <text2speech> <passwordtextbox> <switch> switch1 </switch> <label> label1 </label> <timepicker> </complist> <code> <switch1flipped> <label1> <time1> </label1> </switch1flipped> </code>
"make application consisting of a video player with source string0 , a label , a button , an accelerometer , and a password field . when the button is clicked, set the label text to string1 . when the accelerometer is shaken, stop video player .",<complist> <video_player> string0 </video_player> <label> label1 </label> <button> button1 </button> <accelerometer> <passwordtextbox> </complist> <code> <button1clicked> <label1> string1 </label1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"give me application consisting of a video with source string0 , a time picker , a pasword text box , a text to speech , a text box , and a switch . if the switch is clicked, pause video .",<complist> <video_player> string0 </video_player> <timepicker> <passwordtextbox> <text2speech> <textbox> <switch> switch1 </switch> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"create a mobile app containing a music with source string0 , a button , and a circle . when the button is pressed, pause player . if the circle is flung, set the speed to number0 .",<complist> <player> string0 </player> <button> button1 </button> <ball> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"give me mobile application having a switch , a switch , an accelerometer , a label , a text to speech , and a music with source string0 . if the earlier switch is pressed, tell string1 . if the next switch is touched, set label string2 .",<complist> <switch> switch1 </switch> <switch> switch2 </switch> <accelerometer> <label> label1 </label> <text2speech> <player> string0 </player> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <switch2flipped> <label1> string2 </label1> </switch2flipped> </code>
"a software consisting a time picker , a video with source string0 , a circle , a switch with text string1 , and a password field . if the ball is thrown, set ball color to yellow . when the switch is touched, start video player .",<complist> <timepicker> <video_player> string0 </video_player> <ball> <switch> string1 </switch> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <color> <yellow> </color> </ball1> </ball1reach_edge> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"make app that has a textbox , and a text2speech .",<complist> <textbox> <text2speech> </complist>
"make a mobile application having a switch named string0 , a text box , and a ball . when the switch is clicked, set ball header to number0 .",<complist> <switch> string0 </switch> <textbox> <ball> </complist> <code> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> </code>
"an app containing a player with source string0 , a label , a circle , a password box , a label , and a speech . when the ball is flung, play the player .",<complist> <player> string0 </player> <label> label1 </label> <ball> <passwordtextbox> <label> label2 </label> <text2speech> </complist> <code> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"a mobile application consisting of an accelerometer , a label , a video player with source string0 , a switch called string1 , a text2speech , and a button . when the accelerometer is vibrated, tell string2 . when the switch is pressed, set the label text to string3 . when the button is pressed, start the video player .",<complist> <accelerometer> <label> label1 </label> <video_player> string0 </video_player> <switch> string1 </switch> <text2speech> <button> button1 </button> </complist> <code> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> <switch1flipped> <label1> string3 </label1> </switch1flipped> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"create software consisting of a circle , an audio with a random music , a label , a button , and a text to speech . if the ball is thrown, speak out string0 . when the button is clicked, set the speed to number0 .",<complist> <ball> <player> random_player_source </player> <label> label1 </label> <button> button1 </button> <text2speech> </complist> <code> <ball1reach_edge> <text2speech1> string0 </text2speech1> </ball1reach_edge> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> </code>
"give me software with a label , and an accelerometer . when the accelerometer is vibrated, set label to string0 .",<complist> <label> label1 </label> <accelerometer> </complist> <code> <accelerometer1shaken> <label1> string0 </label1> </accelerometer1shaken> </code>
"a mobile app that has a switch , a music player with a random sound , a text2speech , a time selector , a video player with source string0 , and a password box . if the switch is pressed, pause audio .",<complist> <switch> switch1 </switch> <player> random_player_source </player> <text2speech> <timepicker> <video_player> string0 </video_player> <passwordtextbox> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"mobile app that has a ball , a textbox , a text to speech , and an audio player with source string0 . if the ball is touches edge, set the radius to number0 .",<complist> <ball> <textbox> <text2speech> <player> string0 </player> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> </code>
"give me a mobile application with a video player with source string0 , a switch , a ball , a video with a random video , a text2speech , a player with source string1 , and a music with a random sound . if the switch is pressed, speak out string2 . when the ball is touches edge, start the music player .",<complist> <video_player> string0 </video_player> <switch> switch1 </switch> <ball> <video_player> random_video_player_source </video_player> <text2speech> <player> string1 </player> <player> random_player_source </player> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <ball1flung> <player1> <start> </player1> </ball1flung> </code>
"give me mobile app consisting an accelerometer , a speech , a label named string0 , a label , and a video player with a random video . when the accelerometer is shaken, start the video .",<complist> <accelerometer> <text2speech> <label> string0 </label> <label> label2 </label> <video_player> random_video_player_source </video_player> </complist> <code> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"give me software containing an audio with source string0 , a label named string1 , a speech , an accelerometer , a video player with source string2 , and a pasword text box . when the accelerometer is shaken, pause the music .",<complist> <player> string0 </player> <label> string1 </label> <text2speech> <accelerometer> <video_player> string2 </video_player> <passwordtextbox> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"make mobile app that has a video with source string0 , an accelerometer , a switch , a speech , a timepicker , and a password box . if the accelerometer is shaken, tell string1 . if the switch is clicked, pause the video player .",<complist> <video_player> string0 </video_player> <accelerometer> <switch> switch1 </switch> <text2speech> <timepicker> <passwordtextbox> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"a software having a timepicker , a text to speech , a pasword text box , a password field , a switch , and an accelerometer . if the accelerometer is vibrated, tell the time .",<complist> <timepicker> <text2speech> <passwordtextbox> <passwordtextbox> <switch> switch1 </switch> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"app containing a label , a textbox , a circle , a text2speech , a label called string0 , an accelerometer , and a switch named string1 . when the circle is hit, set label the text . if the accelerometer is vibrated, set the label text to string2 . when the switch is touched, speak string3 .",<complist> <label> label1 </label> <textbox> <ball> <text2speech> <label> string0 </label> <accelerometer> <switch> string1 </switch> </complist> <code> <ball1reach_edge> <label1> <textboxtext1> </label1> </ball1reach_edge> <accelerometer1shaken> <label2> string2 </label2> </accelerometer1shaken> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"make a mobile app that has an accelerometer , and a speech . if the accelerometer is shaken, speak out string0 .",<complist> <accelerometer> <text2speech> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"give me an application that has a label , a password box , a password box , and a video player with source string0 .",<complist> <label> label1 </label> <passwordtextbox> <passwordtextbox> <video_player> string0 </video_player> </complist>
"application having a switch , a text box , a password field , a video player with a random clip , and a button . when the switch is touched, start the video .",<complist> <switch> switch1 </switch> <textbox> <passwordtextbox> <video_player> random_video_player_source </video_player> <button> button1 </button> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"app containing a textbox , a time picker , and a video with source string0 .",<complist> <textbox> <timepicker> <video_player> string0 </video_player> </complist>
"mobile application consisting a timepicker , and a video player with source string0 .",<complist> <timepicker> <video_player> string0 </video_player> </complist>
"an app containing a circle . if the ball is flung, set ball header to number0 .",<complist> <ball> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"make software with a text box , and a player with a random music .",<complist> <textbox> <player> random_player_source </player> </complist>
"app that has a timepicker , and a speech .",<complist> <timepicker> <text2speech> </complist>
"a mobile application with a text box , a video with source string0 , a button , a button , and a timepicker . if the first button is pressed, play the clip .",<complist> <textbox> <video_player> string0 </video_player> <button> button1 </button> <button> button2 </button> <timepicker> </complist> <code> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"give me app with a music player with source string0 , a textbox , a video with source string1 , a label with text string2 , and a text to speech .",<complist> <player> string0 </player> <textbox> <video_player> string1 </video_player> <label> string2 </label> <text2speech> </complist>
"create application consisting a ball , an accelerometer , a circle , a text box , and a text2speech . when the ball is reaches edge, tell the text in the textbox . if the accelerometer is vibrated, bounce the ball .",<complist> <ball> <accelerometer> <ball> <textbox> <text2speech> </complist> <code> <ball1reach_edge> <text2speech1> <textboxtext1> </text2speech1> </ball1reach_edge> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> </code>
"make an app that has a timepicker , a switch , a music with a random music , a button , a text2speech , and a textbox . if the switch is clicked, speak out what is the time . if the button is clicked, start player .",<complist> <timepicker> <switch> switch1 </switch> <player> random_player_source </player> <button> button1 </button> <text2speech> <textbox> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"make a mobile app with a video player with source string0 , a music player with a random music , a video with source string1 , a text to speech , and an accelerometer . when the accelerometer is shaken, say string2 .",<complist> <video_player> string0 </video_player> <player> random_player_source </player> <video_player> string1 </video_player> <text2speech> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
"software consisting a video with source string0 , a label , a switch called string1 , a player with a random music , and an accelerometer . when the switch is fliped, pause audio . if the accelerometer is shaken, set the label text to string2 .",<complist> <video_player> string0 </video_player> <label> label1 </label> <switch> string1 </switch> <player> random_player_source </player> <accelerometer> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <accelerometer1shaken> <label1> string2 </label1> </accelerometer1shaken> </code>
"give me a mobile app with an accelerometer , and a switch .",<complist> <accelerometer> <switch> switch1 </switch> </complist>
"give me a mobile app consisting of a text2speech , an audio with a random music , a label with text string0 , a time picker , and a circle . when the ball is cornered, play audio .",<complist> <text2speech> <player> random_player_source </player> <label> string0 </label> <timepicker> <ball> </complist> <code> <ball1reach_edge> <player1> <start> </player1> </ball1reach_edge> </code>
"make software that has a label , and a time selector .",<complist> <label> label1 </label> <timepicker> </complist>
"create application containing a video player with a random clip , a timepicker , an accelerometer , a switch named string0 , a text box , and a button named string1 . if the accelerometer is vibrated, stop video player .",<complist> <video_player> random_video_player_source </video_player> <timepicker> <accelerometer> <switch> string0 </switch> <textbox> <button> string1 </button> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"mobile application consisting an audio player with a random sound , a music with source string0 , a text to speech , a switch , and a button . when the button is clicked, start music .",<complist> <player> random_player_source </player> <player> string0 </player> <text2speech> <switch> switch1 </switch> <button> button1 </button> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"mobile app that has an accelerometer , a text2speech , and a switch . if the accelerometer is vibrated, say string0 .",<complist> <accelerometer> <text2speech> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"create an application consisting a circle , a label , a password box , and an audio player with source string0 . when the ball is touches edge, set label to string1 .",<complist> <ball> <label> label1 </label> <passwordtextbox> <player> string0 </player> </complist> <code> <ball1reach_edge> <label1> string1 </label1> </ball1reach_edge> </code>
"create an application containing a music with source string0 , and a pasword text box .",<complist> <player> string0 </player> <passwordtextbox> </complist>
"give me a mobile app consisting of an accelerometer , and a ball . if the accelerometer is shaken, set ball header to number0 .",<complist> <accelerometer> <ball> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"give me application that has a textbox , a button , a music with source string0 , a time picker , a music player with source string1 , a circle , and a text2speech . when the button is touched, stop the player . when the circle is hit, say string2 .",<complist> <textbox> <button> button1 </button> <player> string0 </player> <timepicker> <player> string1 </player> <ball> <text2speech> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <ball1flung> <text2speech1> string2 </text2speech1> </ball1flung> </code>
a mobile app that has a music player with source string0 .,<complist> <player> string0 </player> </complist>
"application consisting a textbox , an accelerometer , and a pasword text box .",<complist> <textbox> <accelerometer> <passwordtextbox> </complist>
"give me a mobile application containing a password field , a time picker , a time picker , a label with text string0 , a switch , and a video player with a random video . if the switch is touched, set label text to string1 .",<complist> <passwordtextbox> <timepicker> <timepicker> <label> string0 </label> <switch> switch1 </switch> <video_player> random_video_player_source </video_player> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"create a software with a music with source string0 , an accelerometer , and a time picker . if the accelerometer is vibrated, start audio .",<complist> <player> string0 </player> <accelerometer> <timepicker> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"a mobile app consisting of a music with source string0 , a video with source string1 , and an accelerometer . when the accelerometer is vibrated, play the player .",<complist> <player> string0 </player> <video_player> string1 </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make a mobile app with a circle , a button , a video with a random video , and an accelerometer . when the circle is reaches edge, bounce the ball . if the button is clicked, stop video .",<complist> <ball> <button> button1 </button> <video_player> random_video_player_source </video_player> <accelerometer> </complist> <code> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"give me software that has a text box , a button , an accelerometer , and a speech . when the button is touched, say the textbox text .",<complist> <textbox> <button> button1 </button> <accelerometer> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"an app with a switch with text string0 , a time picker , and a video with source string1 . if the switch is touched, pause video player .",<complist> <switch> string0 </switch> <timepicker> <video_player> string1 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
create app with a switch .,<complist> <switch> switch1 </switch> </complist>
"an application having a ball , a label , a time picker , a switch , and a text to speech . if the ball is hit, speak what time it is . if the switch is clicked, set label text to string0 .",<complist> <ball> <label> label1 </label> <timepicker> <switch> switch1 </switch> <text2speech> </complist> <code> <ball1flung> <text2speech1> <time1> </text2speech1> </ball1flung> <switch1flipped> <label1> string0 </label1> </switch1flipped> </code>
"mobile application consisting of a button , and a text box .",<complist> <button> button1 </button> <textbox> </complist>
"application consisting an accelerometer , a label , a password field , a timepicker , and a text box . when the accelerometer is vibrated, set label the time .",<complist> <accelerometer> <label> label1 </label> <passwordtextbox> <timepicker> <textbox> </complist> <code> <accelerometer1shaken> <label1> <time1> </label1> </accelerometer1shaken> </code>
"make application consisting of an audio player with source string0 , a textbox , a circle , an accelerometer , and a time selector . when the ball is cornered, set ball header to number0 . when the accelerometer is vibrated, stop audio .",<complist> <player> string0 </player> <textbox> <ball> <accelerometer> <timepicker> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"application consisting an accelerometer , and a button .",<complist> <accelerometer> <button> button1 </button> </complist>
"give me a mobile app consisting a ball , a password field , a button , a password field , a video player with source string0 , and a text box . if the circle is cornered, swing the ball . when the button is clicked, play the video .",<complist> <ball> <passwordtextbox> <button> button1 </button> <passwordtextbox> <video_player> string0 </video_player> <textbox> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <button1clicked> <video_player1> <start> </video_player1> </button1clicked> </code>
"make app consisting a text box , a password box , a button , a textbox , a timepicker , a ball , and a switch . if the button is clicked, bounce the ball .",<complist> <textbox> <passwordtextbox> <button> button1 </button> <textbox> <timepicker> <ball> <switch> switch1 </switch> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
"give me mobile application having a timepicker , and an accelerometer .",<complist> <timepicker> <accelerometer> </complist>
"give me software containing a switch , a password field , a video player with source string0 , a video with source string1 , an accelerometer , and a switch . if the switch is touched, stop video . if the accelerometer is vibrated, stop the clip .",<complist> <switch> switch1 </switch> <passwordtextbox> <video_player> string0 </video_player> <video_player> string1 </video_player> <accelerometer> <switch> switch2 </switch> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <accelerometer1shaken> <video_player2> <stop> </video_player2> </accelerometer1shaken> </code>
"make software with a text to speech , a password field , a video player with source string0 , and an accelerometer . when the accelerometer is shaken, say string1 .",<complist> <text2speech> <passwordtextbox> <video_player> string0 </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <text2speech1> string1 </text2speech1> </accelerometer1shaken> </code>
"mobile app consisting of a label with text string0 , a player with a random audio , a button called string1 , an accelerometer , a button called string2 , a text box , and a timepicker . if the button is pressed, stop the music . if the accelerometer is shaken, set the label text to the text in the textbox .",<complist> <label> string0 </label> <player> random_player_source </player> <button> string1 </button> <accelerometer> <button> string2 </button> <textbox> <timepicker> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> <accelerometer1shaken> <label1> <textboxtext1> </label1> </accelerometer1shaken> </code>
"create a mobile app consisting of a circle , a text box , a button , and a video player with source string0 . when the ball is cornered, start the video . when the button is pressed, set ball color to light gray .",<complist> <ball> <textbox> <button> button1 </button> <video_player> string0 </video_player> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <button1clicked> <ball1> <color> <light_gray> </color> </ball1> </button1clicked> </code>
"application that has a switch called string0 , a button , and a circle . if the switch is fliped, set ball color to magenta .",<complist> <switch> string0 </switch> <button> button1 </button> <ball> </complist> <code> <switch1flipped> <ball1> <color> <magenta> </color> </ball1> </switch1flipped> </code>
"an app consisting a time selector , a video player with source string0 , a circle , a button , and a text box . when the ball is hit, set ball color to magenta . when the button is pressed, pause the video .",<complist> <timepicker> <video_player> string0 </video_player> <ball> <button> button1 </button> <textbox> </complist> <code> <ball1reach_edge> <ball1> <color> <magenta> </color> </ball1> </ball1reach_edge> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> </code>
"create a mobile app consisting of an audio player with a random music , a label , a circle , and a time selector . if the circle is reaches edge, set label text to what is the time .",<complist> <player> random_player_source </player> <label> label1 </label> <ball> <timepicker> </complist> <code> <ball1reach_edge> <label1> <time1> </label1> </ball1reach_edge> </code>
"create software with a label , a player with a random music , a video with source string0 , and a music player with a random audio .",<complist> <label> label1 </label> <player> random_player_source </player> <video_player> string0 </video_player> <player> random_player_source </player> </complist>
"give me a mobile app containing a video player with a random clip , a label , and a switch named string0 . if the switch is pressed, set label string1 .",<complist> <video_player> random_video_player_source </video_player> <label> label1 </label> <switch> string0 </switch> </complist> <code> <switch1flipped> <label1> string1 </label1> </switch1flipped> </code>
"give me application that has a label , a label , an audio player with source string0 , an accelerometer , a switch with text string1 , a circle , and a textbox . when the accelerometer is vibrated, pause audio . when the switch is clicked, set label string2 . when the ball is reaches edge, set ball color to dark gray .",<complist> <label> label1 </label> <label> label2 </label> <player> string0 </player> <accelerometer> <switch> string1 </switch> <ball> <textbox> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <switch1flipped> <label1> string2 </label1> </switch1flipped> <ball1flung> <ball1> <color> <dark_gray> </color> </ball1> </ball1flung> </code>
"create app with a video player with source string0 , a pasword text box , and a player with source string1 .",<complist> <video_player> string0 </video_player> <passwordtextbox> <player> string1 </player> </complist>
