NL,SAR
"make a keyboard app containing a label , a switch , a label named string0 , an textbox , a camera , an audio player with source string1 , a text / speech , and a password field . if the switch is pressed, speak the text in the text .",<complist> <label> label1 </label> <switch> switch1 </switch> <label> string0 </label> <textbox> <camera> <player> string1 </player> <text2speech> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make an application containing a switch named text string0 with a text box , a button named string1 , a speech , an audio with source string2 , a password box , a switch , an accelerometer , a text box , and a video of source string3 , when the switch is clicked, say the text box if the button is not stop video player .",<complist> <switch> string0 </switch> <textbox> <button> string1 </button> <text2speech> <player> string2 </player> <passwordtextbox> <switch> switch2 </switch> <accelerometer> <textbox> <video_player> string3 </video_player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> </code>
"make mobile application consisting a time signature , a switch , a text to speech , a camera , a timepicker . a switch named string0 , a button , a button , push a button . if the other switch is clicked, double the time . if the the other switch is touched, open camera .",<complist> <timepicker> <switch> switch1 </switch> <text2speech> <camera> <timepicker> <switch> string0 </switch> <button> button1 </button> <button> button2 </button> <button> button3 </button> </complist> <code> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <switch2flipped> <camera1> <capture_and_show> </camera1> </switch2flipped> </code>
"create an app having a shake sensor containing a passwordbox , text camera , a label , a text to speech containing a circle , a password field , a switch , and a password box - if the shake sensor is vibrated, set ball header to read . when the sensor is thrown, open the camera . if the switch is clicked, speak string0 .",<complist> <accelerometer> <passwordtextbox> <camera> <label> label1 </label> <text2speech> <ball> <passwordtextbox> <switch> switch1 </switch> <passwordtextbox> </complist> <code> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <ball1reach_edge> <camera1> <capture_and_show> </camera1> </ball1reach_edge> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"mobile app that has a switch with a string0 , a time signature , a text to speech , a microphone , a shake sensor , a button , and a circle . if the switch is pressed, say the time . when the stick is touched, touch the ball .",<complist> <switch> string0 </switch> <timepicker> <text2speech> <button> button1 </button> <accelerometer> <button> button2 </button> <ball> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button1clicked> <ball1> <motion> </ball1> </button1clicked> </code>
"an option that has a label , a text to speech , a password button , a switch called string0 , a textbox , a button , a textbox , an option with source string1 , plus a passwordtextbox . if the switch has touched, speak string2 . if the button becomes clicked, pause music .",<complist> <label> label1 </label> <text2speech> <passwordtextbox> <switch> string0 </switch> <textbox> <button> button1 </button> <textbox> <player> string1 </player> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <button1clicked> <player1> <stop> </player> </button1clicked> </code>
"give me mobile app with a video player , source string0 , a music player with a random sound , a switch , the text2speech , and a menu . when the switch is activated say string1 .",<complist> <video_player> string0 </video_player> <player> random_player_source </player> <switch> switch1 </switch> <text2speech> <textbox> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"make app consisting of a speech , a switch , a switch , an accelerometer , a button , a time picker using a label named shake , an passwordbox , and sample music with a random sound . when the earlier switch is touched, speak out what is the time . until the later switch is pressed, set label text to string1 , if the shake sensor is shaken, start player .",<complist> <text2speech> <switch> switch1 </switch> <switch> switch2 </switch> <accelerometer> <button> button1 </button> <timepicker> <label> string0 </label> <passwordtextbox> <player> random_player_source </player> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <label1> string1 </label> </switch2flipped> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> </code>
"a software device has a timepicker , a button , a video with source string0 , another button , a speech , a video with source string1 , and a switch . if the button is touched, initiate camera , if the switch is touched, decides what is the time .",<complist> <timepicker> <camera> <video_player> string0 </video_player> <button> button1 </button> <text2speech> <video_player> string1 </video_player> <switch> switch1 </switch> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"a software that includes a label , a switch , a rhythm , a ball , a button , a time picker , a vibration sensor , a switch named string0 , a circle , and a timepicker . when the rhythm switch is clicked, say the time . once the finger is pushed bounce the ball . if the movement sensor remains vibrated, set label to string1 .",<complist> <label> label1 </label> <switch> switch1 </switch> <text2speech> <ball> <button> button1 </button> <timepicker> <accelerometer> <switch> string0 </switch> <ball> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <accelerometer1shaken> <label1> string1 </label> </accelerometer1shaken> </code>
"give me mobile app with a text box , a circle , a speech , a button , a label , a player with source string0 , a button , a time signature , a button , a text box , a switch indicator and a camera . if the circle is cornered, raise the switch to number0 . when the first button remains touched, capture . if the second button is touched, set label text to the left . if the 3rd button is pressed stop the second player ; if the switch becomes fliped, speak out string1 .",<complist> <textbox> <ball> <text2speech> <button> button1 </button> <label> label1 </label> <player> string0 </player> <button> button2 </button> <timepicker> <button> button3 </button> <textbox> <switch> switch1 </switch> <camera> </complist> <code> <ball1reach_edge> <ball1> <radius> number0 </radius> </ball1> </ball1reach_edge> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <button2clicked> <label1> <time1> </label> </button2clicked> <button3clicked> <player1> <stop> </player> </button3clicked> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"an application having a switch named string0 , called text2speech , a label called address string1 , and a passwordtextbox . when the switch is fliped, speak string2 .",<complist> <switch> string0 </switch> <text2speech> <label> string1 </label> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"make software consisting a label , a video with source string0 , digital speech , a music player with source string1 , a pasword text input , a voice synthesizer , a switch , and an audio with source string2 . if the switch is fliped, tell the audio .",<complist> <label> label1 </label> <video_player> string0 </video_player> <text2speech> <player> string1 </player> <passwordtextbox> <textbox> <switch> switch1 </switch> <player> string2 </player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"create a mobile app that has a text2speech interface and a switch . if the switch is fliped, speak online .",<complist> <text2speech> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"mobile app contains a camera , press button with text string0 , a text2speech , a timepicker and a switch , a text box , and a label . when the button stays pressed, set label string1 ; if the switch is touched, tell the textbox content .",<complist> <camera> <button> string0 </button> <text2speech> <timepicker> <switch> switch1 </switch> <textbox> <label> label1 </label> </complist> <code> <button1clicked> <label1> string1 </label> </button1clicked> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"application consisting of a time selector , a video player with source string0 , a video player without source string1 , a motion sensor , a button named string2 , a password field indicating a speech , a label , a player with source string3 , and a switch ... when your motion sensor is activated pause the video . if the button is pressed, pause the video player . when the switch is fliped, say time .",<complist> <timepicker> <video_player> string0 </video_player> <video_player> string1 </video_player> <accelerometer> <button> string2 </button> <passwordtextbox> <text2speech> <label> label1 </label> <player> string3 </player> <switch> switch1 </switch> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> <button1clicked> <video_player2> <stop> </video_player> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"app consisting a text to speech , a circle , a music with source string0 , a text file with an accelerometer , a time picker , a switch , a button , and a textbox . if the ball is hit, start player . when the motion box is shaken, set ball header read off . if the switch is pressed, speak string1 .",<complist> <text2speech> <ball> <player> string0 </player> <textbox> <accelerometer> <timepicker> <switch> switch1 </switch> <button> button1 </button> <textbox> </complist> <code> <ball1reach_edge> <player1> <start> </player> </ball1reach_edge> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"a mobile app with a time picker , push button , a password field , a text2speech , a player with source string0 , a music with source string1 , and a mouse with text string2 . when the button is clicked, play player . when the switch becomes touched, tell what time it is clicked",<complist> <timepicker> <button> button1 </button> <passwordtextbox> <text2speech> <player> string0 </player> <player> string1 </player> <switch> string2 </switch> </complist> <code> <button1clicked> <player1> <start> </player> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"click an application that has a button , a switch , a button , a text box , a camera in a circle , a timepicker , a motion sensor , a camera , and a timepicker . if the button is pressed, set ball header to number0 . when the switch is touched, tell the text in the box . if the accelerometer is shaken, take picture .",<complist> <button> button1 </button> <switch> switch1 </switch> <text2speech> <textbox> <camera> <ball> <timepicker> <accelerometer> <camera> <timepicker> </complist> <code> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> </code>
"create a software consisting of a camera , a button , a video player with source string0 , a switch , a speech , a message box featuring a label , a textbox , and a text box where when the button is clicked, set the label next to any textbox content . if the switch is touched, click the text in the textbox .",<complist> <camera> <button> button1 </button> <video_player> string0 </video_player> <switch> switch1 </switch> <text2speech> <textbox> <label> label1 </label> <textbox> <textbox> </complist> <code> <button1clicked> <label1> <textboxtext3> </label> </button1clicked> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"mobile app with a switch , a textbox , a text2speech , a label without a label , and a camera . when the switch is touched, speak the text .",<complist> <switch> switch1 </switch> <textbox> <text2speech> <label> label1 </label> <label> label2 </label> <camera> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make software that allows a player with source string0 , a key box , a switch , a ball , a speech containing a time picker , a passwordbox , timing accelerometer , a timepicker , and a pasword text message . if the switch is fliped, tell what time it is . when the player is touches edge, bounce the ball . if the motion sensor is shaken, start the player .",<complist> <player> string0 </player> <textbox> <switch> switch1 </switch> <ball> <text2speech> <timepicker> <passwordtextbox> <accelerometer> <timepicker> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <ball1flung> <ball1> <bounce> </ball1> </ball1flung> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> </code>
"give us a software consisting a video with source string0 , a button , a switch , the text box , a switch , a video player with source string1 , a speech synthesizer and a lock picker . when the button is pressed stop video . if the earlier switch is clicked, speak what time it is . when the next switch is fliped, pause video player .",<complist> <video_player> string0 </video_player> <button> button1 </button> <switch> switch1 </switch> <textbox> <switch> switch2 </switch> <video_player> string1 </video_player> <text2speech> <timepicker> </complist> <code> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <video_player2> <stop> </video_player> </switch2flipped> </code>
"create an application with a switch called string0 , a ball , a shake sensor , a button , a password field , a speech , an audio player to source string1 , and a music player with a random audio . if the switch is fliped, speak out string2 . if the circle is thrown, pause music . if the shaken sensor is shaken, push a ball . when the button is pressed, jump player ?",<complist> <switch> string0 </switch> <ball> <accelerometer> <button> button1 </button> <passwordtextbox> <text2speech> <player> string1 </player> <player> random_player_source </player> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <ball1flung> <player1> <stop> </player> </ball1flung> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <button1clicked> <player2> <start> </player> </button1clicked> </code>
"create app having a switch called string0 has a textbox , a vibration switch , a speech , and digital time selector . if the switch is touched, speak the text .",<complist> <switch> string0 </switch> <textbox> <accelerometer> <text2speech> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"create a mobile app consisting : a time picker , a switch , a textbox , an audio with source information , and a speech . if the switch is touched, say string1 .",<complist> <timepicker> <switch> switch1 </switch> <textbox> <player> string0 </player> <text2speech> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"app . a switch , and a switch . when the switch is pressed, tell string0 .",<complist> <text2speech> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"application consisting of a switch with text string0 , a text2speech , a printer , text camera , a video player with the string1 , an accelerometer , a password button , a time selector , a video with source text , and a label . if no earlier switch is clicked, tell what time it is . when the next switch is clicked, set label string3 . if the accelerometer is shaken, stop the video .",<complist> <switch> string0 </switch> <text2speech> <switch> switch2 </switch> <camera> <video_player> string1 </video_player> <accelerometer> <passwordtextbox> <timepicker> <video_player> string2 </video_player> <label> label1 </label> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <switch2flipped> <label1> string3 </label> </switch2flipped> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> </code>
"mobile app consisting of a switch , a label or digital switch named string0 , a text box , a video with a random video or a camera box , a video player with source string1 , a text2speech , a password field , a button with text string2 , a camera , and a password field . if any 1st switch gets hit play the text . if the the later switch is touched, play video . when the button is pressed, stop video .",<complist> <switch> switch1 </switch> <label> label1 </label> <switch> string0 </switch> <textbox> <video_player> random_video_player_source </video_player> <passwordtextbox> <video_player> string1 </video_player> <text2speech> <passwordtextbox> <button> string2 </button> <camera> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <switch2flipped> <video_player1> <start> </video_player> </switch2flipped> <button1clicked> <video_player2> <stop> </video_player> </button1clicked> </code>
"a software containing audio switch , a motion sensor , a printer , a text box , a text to speech , and a menu . whenever the switch is clicked, speak out the textbox content .",<complist> <switch> switch1 </switch> <accelerometer> <button> button1 </button> <textbox> <text2speech> <switch> switch2 </switch> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"create a software consisting of one time picker , a switch , a text to speech , a password box , a dictionary plus a password box , a password field , and a text box . if the circle is touches edge, call the ball . when the switch is pressed, speak out the text .",<complist> <timepicker> <switch> switch1 </switch> <text2speech> <passwordtextbox> <ball> <passwordtextbox> <passwordtextbox> <textbox> </complist> <code> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"mobile app containing a player called source string0 , an audio player : source string1 , a button named string2 , automatic text2speech , a mouse , a password box , digital camera , and a time selector . if the button is touched, take picture . if the switch is fliped, say what is the time .",<complist> <player> string0 </player> <player> string1 </player> <button> string2 </button> <text2speech> <switch> switch1 </switch> <passwordtextbox> <camera> <timepicker> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make a mobile application consisting of a text box or a button , a switch , a speech , a time picker , a passwordtextbox , the movement sensor , a time marker , a camera camera and a passwordbox . when the button gets touched, take a picture . if the switch is pressed say what is the time .",<complist> <textbox> <button> button1 </button> <switch> switch1 </switch> <text2speech> <timepicker> <passwordtextbox> <accelerometer> <timepicker> <camera> <passwordtextbox> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> </code>
"a desktop app having a ball , a switch , a camera , a textbox , a printer , and a button . if the circle is hit, set ball header to number0 . if the switch is clicked, tell the textbox content . unless a button is touched, take a picture .",<complist> <ball> <switch> switch1 </switch> <camera> <textbox> <text2speech> <button> button1 </button> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"an application consisting a pasword text box , a switch called string0 , a passwordtextbox , a text to read with a label called a time picker , a password box , a passwordtextbox , and a label . if the switch are touched, say password .",<complist> <passwordtextbox> <switch> string0 </switch> <passwordtextbox> <text2speech> <label> label1 </label> <timepicker> <passwordtextbox> <passwordtextbox> <label> label2 </label> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"create an app having a button , a button , your pasword text box , a video with a random clip , a switch using a text2speech , a ball using its label , a textbox , and a camera . whenever the button is clicked, set the speed to number0 . when the the other button is touched, stop video . when one button is pressed, speak out string0 . if the ball is touches edge, set the label number to string1 .",<complist> <button> button1 </button> <button> button2 </button> <passwordtextbox> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <text2speech> <ball> <label> label1 </label> <textbox> <camera> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <button2clicked> <video_player1> <stop> </video_player> </button2clicked> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <ball1flung> <label1> string1 </label> </ball1flung> </code>
"make app containing a passwordbox , audio audio with input string0 , a time selector , a switch , a timepicker , a label , password circle , a password box , and a text2speech . when the switch is fliped, speak out what is the time . when the ball is not read label text to what is the time .",<complist> <passwordtextbox> <player> string0 </player> <timepicker> <switch> switch1 </switch> <timepicker> <label> label1 </label> <ball> <passwordtextbox> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1flung> <label1> <time2> </label> </ball1flung> </code>
"app with hand shake sensor , touch switch sends a video to speech , an audio with source string0 , a password box , a text box , a passwordbox , a textbox , and closed camera . if the remote sensor is shaken, open camera . when the switch is fliped, tell the text in the textbox .",<complist> <accelerometer> <switch> switch1 </switch> <text2speech> <player> string0 </player> <passwordtextbox> <textbox> <passwordtextbox> <textbox> <camera> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"make a software having one button containing text string0 , a text to speech using a label , a button , a time signature , a ball , a passwordbox , a music with source string1 , and a switch . when the initial pin is touched, set the radius dial number0 . if the 2nd button is clicked, play player button when the ball is cornered, set label indicates the time . if the switch is touched, say string2 .",<complist> <button> string0 </button> <text2speech> <label> label1 </label> <button> button2 </button> <timepicker> <ball> <passwordtextbox> <player> string1 </player> <switch> switch1 </switch> </complist> <code> <button1clicked> <ball1> <radius> number0 </radius> </ball1> </button1clicked> <button2clicked> <player1> <start> </player> </button2clicked> <ball1flung> <label1> <time1> </label> </ball1flung> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"create an mobile app having a passwordtextbox , a video with source string0 , text speech , and mouse switch . if the switch is touched, tell string1 .",<complist> <passwordtextbox> <video_player> string0 </video_player> <text2speech> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"contains software that contains a label , a video player with source string0 , a button containing a shake sensor , a camera or a switch , a text2speech , a speech , a time picker , and a passwordtextbox . when the button is pressed, pause the clip . if the vibration sensor is shaken, set a label text to string1 . if the switch is touched, tell you .",<complist> <label> label1 </label> <video_player> string0 </video_player> <button> button1 </button> <accelerometer> <camera> <switch> switch1 </switch> <text2speech> <text2speech> <timepicker> <passwordtextbox> </complist> <code> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <accelerometer1shaken> <label1> string1 </label> </accelerometer1shaken> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"give me an application consisting a time selector , a speech detector and a switch . if the trigger is pressed, say time .",<complist> <timepicker> <text2speech> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create a mobile application having a circle , a switch , a camera , a time selector , a label , a time stamp , a text2speech , like a ball . when the ball is reaches and take a photo . if the switch is to speak the time .",<complist> <ball> <switch> switch1 </switch> <camera> <timepicker> <label> label1 </label> <timepicker> <text2speech> <ball> </complist> <code> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create an application consisting of a speech , a button named string0 , a time marker , a switch , a time selector and a camera , a passwordbox , a textbox and a graphics field , a button , and an audio player with a corresponding music . until the initial button is clicked, take a picture . when the switch is clicked, speak saves time . if the the later button is touched, pause player .",<complist> <text2speech> <button> string0 </button> <timepicker> <switch> switch1 </switch> <timepicker> <camera> <passwordtextbox> <textbox> <passwordtextbox> <button> button2 </button> <player> random_player_source </player> </complist> <code> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <button2clicked> <player1> <stop> </player> </button2clicked> </code>
"keyboard application that has a text to speech , a label , a time picker , a switch , a camera , a password field , usually a ball . when the switch is displayed , what time it is . if the circle is reaches edge, set down text to string0 .",<complist> <text2speech> <label> label1 </label> <timepicker> <switch> switch1 </switch> <camera> <passwordtextbox> <ball> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <ball1reach_edge> <label1> string0 </label> </ball1reach_edge> </code>
"mobile app consisting a vibration sensor , converts text to speech , a time selector , a switch , a time picker , a clock picker , a camera , and a time selector . if the motion detector is shaken, click a photo . if the switch is touched, say string0 .",<complist> <accelerometer> <text2speech> <timepicker> <switch> switch1 </switch> <timepicker> <timepicker> <camera> <timepicker> </complist> <code> <accelerometer1shaken> <camera1> <capture_and_show> </camera1> </accelerometer1shaken> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"mobile application having an antenna with source string0 , a circle resembling a camera , a motion sensor , a switch , an audio player with source string1 , a text2speech , and video time selector . when the ball is thrown, capture a motion . when the switch is fliped, speak out string2 .",<complist> <player> string0 </player> <ball> <camera> <accelerometer> <switch> switch1 </switch> <player> string1 </player> <text2speech> <timepicker> </complist> <code> <ball1flung> <camera1> <capture_and_show> </camera1> </ball1flung> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> </code>
"an application containing a time selector , a switch called string0 , a motion sensor , a password field , dynamic speech , a shake sensor , a label , a timepicker , and digital camera . when the switch is triggered speak out what is the time . if the motion sensor is shaken, set label what time it is .",<complist> <timepicker> <switch> string0 </switch> <accelerometer> <passwordtextbox> <text2speech> <accelerometer> <label> label1 </label> <timepicker> <camera> </complist> <code> <switch1flipped> <text2speech1> <time2> </text2speech1> </switch1flipped> <accelerometer1shaken> <label1> <time1> </label> </accelerometer1shaken> </code>
"make a software with a music with source string0 , an audio with source string1 , a label , a switch , a keyboard , and a switch . if the initial switch is fliped, call string2 . if the later switch is automatically set automatically to switch .",<complist> <player> string0 </player> <player> string1 </player> <label> label1 </label> <switch> switch1 </switch> <text2speech> <switch> switch2 </switch> </complist> <code> <switch1flipped> <text2speech1> string2 </text2speech1> </switch1flipped> <switch2flipped> <label1> string3 </label> </switch2flipped> </code>
"make a mobile app consisting of a time picker , a switch called string0 , an password field plus one text box , a text to speech using a simple text box , and a timepicker . if the switch is clicked, say the textbox content .",<complist> <timepicker> <switch> string0 </switch> <passwordtextbox> <textbox> <text2speech> <passwordtextbox> <timepicker> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"includes a software containing a switch , an audio with source string0 , a speech , a digital sensor controlling a button called string1 , and an audio player with source string2 . if the switch is fliped, say music . when another accelerometer is vibrated, start audio . if the button is touched, pause the music .",<complist> <switch> switch1 </switch> <player> string0 </player> <text2speech> <accelerometer> <button> string1 </button> <player> string2 </player> </complist> <code> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> <button1clicked> <player2> <stop> </player> </button1clicked> </code>
"includes an application with a pasword text generator , a video player with source string0 , video accelerometer , a label , touch switch , a speech , and motion switch . if the movement sensor is shaken, stop the clip . if the switch is clicked, speak out string1 .",<complist> <passwordtextbox> <video_player> string0 </video_player> <accelerometer> <label> label1 </label> <switch> switch1 </switch> <text2speech> <switch> switch2 </switch> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"a mobile app with 1 text button , a ball , a switch , a text to speech , an accelerometer , and a button with address string0 . when the circle is hit, set ball header to number0 . when the switch is touched, tell the text in the textbox .",<complist> <textbox> <ball> <switch> switch1 </switch> <text2speech> <accelerometer> <button> string0 </button> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"software consisting of a password box , a shake sensor , user speech , a video player with source string0 , a passwordtextbox , a button called string1 , a switch called string2 , a label , a textbox , and another circle . when the shake sensor is vibrated, add label to the text in the box . if the button is clicked, bounce the ball . when the switch is clicked, speak string3 .",<complist> <passwordtextbox> <accelerometer> <text2speech> <video_player> string0 </video_player> <passwordtextbox> <button> string1 </button> <switch> string2 </switch> <label> label1 </label> <textbox> <ball> </complist> <code> <accelerometer1shaken> <label1> <textboxtext1> </label> </accelerometer1shaken> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <switch1flipped> <text2speech1> string3 </text2speech1> </switch1flipped> </code>
"create a mobile application that has a button , a switch , a circle , and allows text and speech . when the button is touched, set ball in motion . if the switch is pressed, tell string0 !",<complist> <button> button1 </button> <switch> switch1 </switch> <ball> <text2speech> </complist> <code> <button1clicked> <ball1> <motion> </ball1> </button1clicked> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"create an app also has a screen with text string0 , a textbox , a camera , a key to speech , a music with source string1 , a textbox , and a keyboard player with source string2 . if the switch is touched, speak out the textbox text .",<complist> <switch> string0 </switch> <textbox> <camera> <text2speech> <player> string1 </player> <textbox> <video_player> string2 </video_player> </complist> <code> <switch1flipped> <text2speech1> <textboxtext2> </text2speech1> </switch1flipped> </code>
"make app consisting of a text box , a switch , a passwordtextbox , a printer , a video with source string0 , a button , a camera , search button , and a text2speech . when the switch gets pressed tell the text in the box . if the initial button is clicked, stop pressing . if the 2nd button is clicked, capture a photo .",<complist> <textbox> <switch> switch1 </switch> <passwordtextbox> <textbox> <video_player> string0 </video_player> <button> button1 </button> <camera> <button> button2 </button> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> <button1clicked> <video_player1> <stop> </video_player> </button1clicked> <button2clicked> <camera1> <capture_and_show> </camera1> </button2clicked> </code>
"give me one with a speech , and a switch with the string0 . if the switch is pressed, say string1 .",<complist> <text2speech> <switch> string0 </switch> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"contains software that has a switch , a password password , a speech , a camera , a circle , and another button . when the switch is clicked, say string0 . if the circle is flung, move another ball . when the button is touched, take a picture .",<complist> <switch> switch1 </switch> <passwordtextbox> <text2speech> <camera> <ball> <button> button1 </button> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> <ball1reach_edge> <ball1> <motion> </ball1> </ball1reach_edge> <button1clicked> <camera1> <capture_and_show> </camera1> </button1clicked> </code>
"create application that has a switch features a passwordtextbox , automatic time picker , a passwordbox , a time sensor , a text to speech , a label , a motion picture , and a music player with input string0 . when the switch is fliped, speak out the time . if the speed sensor is vibrated, play the player .",<complist> <switch> switch1 </switch> <passwordtextbox> <timepicker> <passwordtextbox> <timepicker> <text2speech> <label> label1 </label> <accelerometer> <player> string0 </player> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> <accelerometer1shaken> <player1> <start> </player> </accelerometer1shaken> </code>
"give me mobile app consisting includes a music with a random audio , a camera , simple text to speech , and a switch . when that switch is touched, tell string0 .",<complist> <player> random_player_source </player> <camera> <text2speech> <switch> switch1 </switch> </complist> <code> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
