NL,SAR
"an application having a video player with source string0 , a time picker having a circle , a label , a label , an accelerometer , and a text2speech . if the circle is cornered, touch the ball . if the accelerometer is shaken, play the video .",<complist> <video_player> string0 </video_player> <timepicker> <ball> <label> label1 </label> <label> label2 </label> <accelerometer> <text2speech> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"give me application having a key , and a password box .",<complist> <label> label1 </label> <passwordtextbox> </complist>
"make a software containing a music with input string0 , a timepicker , a pasword text box , and a text2speech .",<complist> <player> string0 </player> <timepicker> <passwordtextbox> <text2speech> </complist>
"an application consisting of a button , a music with source string0 , the label called string1 , a button with text string2 , an audio player with source string3 , and a switch . when the earlier button is touched, set label text to string4 . if the newer button is clicked, start player . when the switch is clicked, start player .",<complist> <button> button1 </button> <player> string0 </player> <label> string1 </label> <button> string2 </button> <player> string3 </player> <switch> switch1 </switch> </complist> <code> <button1clicked> <label1> string4 </label1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> <switch1flipped> <player2> <start> </player2> </switch1flipped> </code>
"give me mobile app that has a timepicker , a time selector , a text2speech , an accelerometer , and a time monitor . when the accelerometer is shaken, speak out the time .",<complist> <timepicker> <timepicker> <text2speech> <accelerometer> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> <time3> </text2speech1> </accelerometer1shaken> </code>
"a software consisting contains an accelerometer , a time picker , and a button .",<complist> <accelerometer> <timepicker> <button> button1 </button> </complist>
"create an application consisting of a video player with source string0 , an audio with a random music , a ball , and a label with text string1 . if the ball is touches edge, set ball header to number0 .",<complist> <video_player> string0 </video_player> <player> random_player_source </player> <ball> <label> string1 </label> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"application having a text2speech , and optional audio player with source string0 .",<complist> <text2speech> <player> string0 </player> </complist>
create a mobile app consisting a label box and an audio player with a random sound .,<complist> <label> label1 </label> <player> random_player_source </player> </complist>
"make a software having a password box , a music with source string0 , a textbox , an interpreter , a text2speech , and a music player , source string1 . when the accelerometer is shaken, play player .",<complist> <passwordtextbox> <player> string0 </player> <textbox> <accelerometer> <text2speech> <player> string1 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"give me software consisting of an audio with source string0 , a label , a text to speech , a menu , a video with source string1 , and a switch . if the screen is touched, say string2 . if the switch is clicked, stop the music player .",<complist> <player> string0 </player> <label> label1 </label> <text2speech> <button> button1 </button> <video_player> string1 </video_player> <switch> switch1 </switch> </complist> <code> <button1clicked> <text2speech1> string2 </text2speech1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"application containing a speech , a pasword text box contains a video player with source string0 , a button named string1 , an accelerometer , and a time picker . when the button is pressed, tell time . when the accelerometer is shaken, pause video .",<complist> <text2speech> <passwordtextbox> <video_player> string0 </video_player> <button> string1 </button> <accelerometer> <timepicker> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"make an application containing a password box , a text to speech , a music player with source string0 , a button , or an accelerometer . when the accelerometer is vibrated, click the player . if the button is clicked, say string1 .",<complist> <passwordtextbox> <text2speech> <player> string0 </player> <button> button1 </button> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"make software consisting of a pasword text box , a time selector , a switch , a speech , and a circle . if this switch is clicked, tell time .",<complist> <passwordtextbox> <timepicker> <switch> switch1 </switch> <text2speech> <ball> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"a mobile application includes a text2speech , and a textbox .",<complist> <text2speech> <textbox> </complist>
"create software that has a button , a music player with source string0 , a button with a pasword text box , a label called string1 , a ball , and a time picker . unless the initial button is pressed, set label to the time . if the 2nd digit is touched, set the speed to number0 . when the ball is cornered, pause player .",<complist> <button> button1 </button> <player> string0 </player> <button> button2 </button> <passwordtextbox> <label> string1 </label> <ball> <timepicker> </complist> <code> <button1clicked> <label1> <time1> </label1> </button1clicked> <button2clicked> <ball1> <speed> number0 </speed> </ball1> </button2clicked> <ball1reach_edge> <player1> <stop> </player1> </ball1reach_edge> </code>
"app that has a music with source string0 , a multimedia player with source string1 , a password box , and a text to speech .",<complist> <player> string0 </player> <video_player> string1 </video_player> <passwordtextbox> <text2speech> </complist>
"create software including a music with source string0 , a switch with text string1 , a video player with source string2 , and a text box . if the switch is pressed, start video player .",<complist> <player> string0 </player> <switch> string1 </switch> <video_player> string2 </video_player> <textbox> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"give me application containing a picture , and a text to speech .",<complist> <label> label1 </label> <text2speech> </complist>
"software consisting a text2speech , a label with text string0 , and a video with source string1 .",<complist> <text2speech> <label> string0 </label> <video_player> string1 </video_player> </complist>
"software that has a button , a ball , a speech , a switch , string0 , a password box , a label called string1 , and a video player with source text . when the button is pressed, bounce the circle . if the circle is hit, say string3 . if the switch is fliped, pause video player .",<complist> <button> button1 </button> <ball> <text2speech> <switch> string0 </switch> <passwordtextbox> <label> string1 </label> <video_player> string2 </video_player> </complist> <code> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> <ball1flung> <text2speech1> string3 </text2speech1> </ball1flung> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"give me a mobile application consisting a browser , a video with source string0 , and a text box .",<complist> <label> label1 </label> <video_player> string0 </video_player> <textbox> </complist>
"mobile app with a button , mobile textbox , a button , an accelerometer , and a time selector .",<complist> <button> button1 </button> <textbox> <button> button2 </button> <accelerometer> <timepicker> </complist>
"create application containing a switch , an accelerometer , a text to speech , a button named string0 , automatic time selector , and a button named string1 . if the switch is clicked, speak out time .",<complist> <switch> switch1 </switch> <accelerometer> <text2speech> <button> string0 </button> <timepicker> <button> string1 </button> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"create a mobile app containing an audio with a random audio , mouse circle , a video with source string0 , a password field , message label , and a button called string1 . whenever the ball is cornered, play the video . when the button is clicked, set ball in motion .",<complist> <player> random_player_source </player> <ball> <video_player> string0 </video_player> <passwordtextbox> <label> label1 </label> <button> string1 </button> </complist> <code> <ball1flung> <video_player1> <start> </video_player1> </ball1flung> <button1clicked> <ball1> <motion> </ball1> </button1clicked> </code>
"a software consisting of compressed video with source string0 , a textbox , a circle , and a password field . if the circle is reaches edge, stop another player .",<complist> <video_player> string0 </video_player> <textbox> <ball> <passwordtextbox> </complist> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"each application consisting a time picker , and an audio player with source string0 .",<complist> <timepicker> <player> string0 </player> </complist>
"create a software consisting a timepicker , a switch named string0 , an accelerometer , a button , a password button ; and a text2speech . if the switch is clicked, say what is the time .",<complist> <timepicker> <switch> string0 </switch> <accelerometer> <button> button1 </button> <passwordtextbox> <text2speech> </complist> <code> <switch1flipped> <text2speech1> <time1> </text2speech1> </switch1flipped> </code>
"make an application having a switch , a button , and a circle . when the switch is fliped, set ball header to number0 .",<complist> <switch> switch1 </switch> <button> button1 </button> <ball> </complist> <code> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> </code>
"make app which has a circle , a music with a random music , a pasword text box , and a switch . if the ball is hit, turn ball color to light gray . when the switch is clicked, play music .",<complist> <ball> <player> random_player_source </player> <passwordtextbox> <switch> switch1 </switch> </complist> <code> <ball1reach_edge> <ball1> <color> <light_gray> </color> </ball1> </ball1reach_edge> <switch1flipped> <player1> <start> </player1> </switch1flipped> </code>
"make a mobile app with a button , a label , a music player with a random audio plus a pasword text box , and a time picker . when the button is touched, click player .",<complist> <button> button1 </button> <label> label1 </label> <player> random_player_source </player> <passwordtextbox> <timepicker> </complist> <code> <button1clicked> <player1> <stop> </player1> </button1clicked> </code>
"give me an app that has an accelerometer , a switch , audio audio with source string0 , a button , and a text to speech . if the accelerometer is shaken, start audio . if the switch is fliped, speak immediately .",<complist> <accelerometer> <switch> switch1 </switch> <player> string0 </player> <button> button1 </button> <text2speech> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> </code>
"make audio containing a music player with source string0 , a textbox , a button , a switch with text string1 , and a speech . whenever the button is pressed, speak out the text . if the switch is fliped, pause audio .",<complist> <player> string0 </player> <textbox> <button> button1 </button> <switch> string1 </switch> <text2speech> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"give me app having a ball , and a password box . if the ball is hit, set ball header to header .",<complist> <ball> <passwordtextbox> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"create a mobile app with a switch , a speech , an accelerometer , a video with source string0 , a time picker , a tempo selector , and a time selector . if the switch is fliped, return string1 . when the accelerometer is vibrated, stop video player .",<complist> <switch> switch1 </switch> <text2speech> <accelerometer> <video_player> string0 </video_player> <timepicker> <timepicker> <timepicker> </complist> <code> <switch1flipped> <text2speech1> string1 </text2speech1> </switch1flipped> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"make mobile app having an accelerometer , a music with source string0 , and a text2speech . when the accelerometer is shaken, play starts .",<complist> <accelerometer> <player> string0 </player> <text2speech> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"create mobile app : a music player with source string0 , a text box displaying an audio with source string1 , a text to speech , a circle , and a switch . when the circle is hit, pause the player .",<complist> <player> string0 </player> <textbox> <player> string1 </player> <text2speech> <ball> <switch> switch1 </switch> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"create an app consisting of one video player with source string0 , an accelerometer , a button , and a ball . if the accelerometer remains vibrated, bounce the ball . when the ball is cornered, stop video player .",<complist> <video_player> string0 </video_player> <accelerometer> <button> button1 </button> <ball> </complist> <code> <accelerometer1shaken> <ball1> <bounce> </ball1> </accelerometer1shaken> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"an application containing a pasword text box , a button , and text button with text string0 .",<complist> <passwordtextbox> <button> button1 </button> <button> string0 </button> </complist>
"give me an app about a textbox , a button , a timepicker , and a button .",<complist> <textbox> <button> button1 </button> <timepicker> <button> button2 </button> </complist>
"a mobile application having an accelerometer , a switch , interactive text box , a video with a random video , and a player with source string0 . when the accelerometer is shaken, play music . if the switch is pressed, start video player .",<complist> <accelerometer> <switch> switch1 </switch> <textbox> <video_player> random_video_player_source </video_player> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
give me an application with a switch called string0 .,<complist> <switch> string0 </switch> </complist>
"create mobile app with a password field , and a circle . when the circle is cornered, swing the ball .",<complist> <passwordtextbox> <ball> </complist> <code> <ball1flung> <ball1> <motion> </ball1> </ball1flung> </code>
"app that has a video with a random video , a switch , a text to click , a label , a timepicker , a textbox , and a password box . when the switch is clicked, tell users text .",<complist> <video_player> random_video_player_source </video_player> <switch> switch1 </switch> <text2speech> <label> label1 </label> <timepicker> <textbox> <passwordtextbox> </complist> <code> <switch1flipped> <text2speech1> <textboxtext1> </text2speech1> </switch1flipped> </code>
"app with an accelerometer , a speech , a time selector , a video player with source string0 , and a time picker . if the accelerometer is vibrated, speak what time signature needs .",<complist> <accelerometer> <text2speech> <timepicker> <video_player> string0 </video_player> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> <time1> </text2speech1> </accelerometer1shaken> </code>
"create a mobile app consisting of a music player with source string0 containing a label with text string1 , a video with source string2 , a music player with source string3 , and a player of source string4 .",<complist> <player> string0 </player> <label> string1 </label> <video_player> string2 </video_player> <player> string3 </player> <player> string4 </player> </complist>
"this application consisting an accelerometer , a video player with source string0 , a switch , a label , a circle , and a timepicker . if the accelerometer is shaken, set the label text to string1 . when the switch is fliped, set the radius to number0 .",<complist> <accelerometer> <video_player> string0 </video_player> <switch> switch1 </switch> <label> label1 </label> <ball> <timepicker> </complist> <code> <accelerometer1shaken> <label1> string1 </label1> </accelerometer1shaken> <switch1flipped> <ball1> <radius> number0 </radius> </ball1> </switch1flipped> </code>
"give me software with this label , a circle , a text box , a button with text string0 , an accelerometer , and an audio player with source string1 . when the ball is cornered, set label string2 . when the button is touched, play the music . when the accelerometer is shaken, set the speed to number0 .",<complist> <label> label1 </label> <ball> <textbox> <button> string0 </button> <accelerometer> <player> string1 </player> </complist> <code> <ball1flung> <label1> string2 </label1> </ball1flung> <button1clicked> <player1> <start> </player1> </button1clicked> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> </code>
"give me a mobile app consisting of a password box , a label , a video player with source string0 , and an accelerometer . when the device gets shaken, pause video player .",<complist> <passwordtextbox> <label> label1 </label> <video_player> string0 </video_player> <accelerometer> </complist> <code> <accelerometer1shaken> <video_player1> <stop> </video_player1> </accelerometer1shaken> </code>
"make mobile application having a textbox , usually a text2speech .",<complist> <textbox> <text2speech> </complist>
"create mobile app featuring a speech , a text box , a pasword text box , and a time selector .",<complist> <text2speech> <textbox> <passwordtextbox> <timepicker> </complist>
"create app having a circle , a text2speech , a clock , and an accelerometer . if the ball is flung, please label to string0 . if the accelerometer is vibrated, set the speed to number0 .",<complist> <ball> <text2speech> <label> label1 </label> <accelerometer> </complist> <code> <ball1flung> <label1> string0 </label1> </ball1flung> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> </code>
"an app containing a circle . when the ball is thrown, set ball header to number0 :",<complist> <ball> </complist> <code> <ball1flung> <ball1> <heading> number0 </heading> </ball1> </ball1flung> </code>
"give me application consisting of a circle , a text box , and a button . if the letter is thrown, set the radius to number0 .",<complist> <ball> <textbox> <button> button1 </button> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> </code>
"an app containing a label code string0 , and a pasword text box .",<complist> <label> string0 </label> <passwordtextbox> </complist>
"give me application that has a key , a button , a button , and a timepicker .",<complist> <switch> switch1 </switch> <button> button1 </button> <button> button2 </button> <timepicker> </complist>
"make an app that has an audio with source string0 , and an accelerometer . when the accelerometer is shaken, play the music .",<complist> <player> string0 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"mobile app containing a video player with a random clip , a label , a switch displaying text icons , a time selector , and a text to speech . if the switch is touched, start the clip .",<complist> <video_player> random_video_player_source </video_player> <label> label1 </label> <switch> string0 </switch> <timepicker> <text2speech> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"a software releases a video with source string0 , a music with source string1 , a label called string2 , a button , and a ball . when the button is clicked, set the speed to number0 . when the ball is cornered, set label text to string3 .",<complist> <video_player> string0 </video_player> <player> string1 </player> <label> string2 </label> <button> button1 </button> <ball> </complist> <code> <button1clicked> <ball1> <speed> number0 </speed> </ball1> </button1clicked> <ball1flung> <label1> string3 </label1> </ball1flung> </code>
"create a chess app with a time selector , a ball , a label named string0 , a time picker , and a player with source string1 . when the ball is reaches edge, set label text to what point it is .",<complist> <timepicker> <ball> <label> string0 </label> <timepicker> <player> string1 </player> </complist> <code> <ball1flung> <label1> <time2> </label1> </ball1flung> </code>
"software consisting a button named string0 , and a speech message when the button is touched, speak out string1 .",<complist> <button> string0 </button> <text2speech> </complist> <code> <button1clicked> <text2speech1> string1 </text2speech1> </button1clicked> </code>
"playback software containing a circle , an audio with source string0 , a pasword text box , an accelerometer , a timepicker , and a speech . when the ball is flung, set the radius to number0 . if the accelerometer is shaken, stop music .",<complist> <ball> <player> string0 </player> <passwordtextbox> <accelerometer> <timepicker> <text2speech> </complist> <code> <ball1flung> <ball1> <radius> number0 </radius> </ball1> </ball1flung> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"an application that has a button , a textbox , a pasword text box , a video with some random icon , an accelerometer for a ball , and a time picker . if the button is clicked, set ball header to number0 . if the accelerometer is vibrated, play video player .",<complist> <button> button1 </button> <textbox> <passwordtextbox> <video_player> random_video_player_source </video_player> <accelerometer> <ball> <timepicker> </complist> <code> <button1clicked> <ball1> <heading> number0 </heading> </ball1> </button1clicked> <accelerometer1shaken> <video_player1> <start> </video_player1> </accelerometer1shaken> </code>
"a mobile app containing a video player has source string0 , a switch , and a time selector . when the switch is fliped, start video .",<complist> <video_player> string0 </video_player> <switch> switch1 </switch> <timepicker> </complist> <code> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
"make application having a label , and a label .",<complist> <label> label1 </label> <timepicker> </complist>
"create an app having a switch , a textbox , a video with source text , a circle , and an accelerometer button if the switch is fliped, stop the video . if the ball is thrown, set the speed to number0 .",<complist> <switch> switch1 </switch> <textbox> <video_player> string0 </video_player> <ball> <accelerometer> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> <ball1reach_edge> <ball1> <speed> number0 </speed> </ball1> </ball1reach_edge> </code>
"create an app capable of an accelerometer , and a button called string0 .",<complist> <accelerometer> <button> string0 </button> </complist>
"give me software containing a soundtrack , and a video with source string0 .",<complist> <text2speech> <video_player> string0 </video_player> </complist>
"create a software containing a ball , a music with a random music , a label called string0 , an accelerometer key and a textbox . if the ball is flung, set label applies to the textbox text . if the accelerometer is vibrated, set the radius to number0 .",<complist> <ball> <player> random_player_source </player> <label> string0 </label> <accelerometer> <textbox> </complist> <code> <ball1reach_edge> <label1> <textboxtext1> </label1> </ball1reach_edge> <accelerometer1shaken> <ball1> <radius> number0 </radius> </ball1> </accelerometer1shaken> </code>
"a software consisting of a password field , a text2speech , a timepicker , a video with a random clip , and a password with a random video .",<complist> <passwordtextbox> <text2speech> <timepicker> <video_player> random_video_player_source </video_player> <video_player> random_video_player_source </video_player> </complist>
"create a software with a speech using a music with source string0 , a switch , a video player with source string1 , a player with a random sound , and another password field . if the switch is pressed, pause music .",<complist> <text2speech> <player> string0 </player> <switch> switch1 </switch> <video_player> string1 </video_player> <player> random_player_source </player> <passwordtextbox> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"make a mobile application having a password field , a timepicker , and a video with a string0 .",<complist> <passwordtextbox> <timepicker> <video_player> string0 </video_player> </complist>
"software with a textbox , an accelerometer , and an audio player with source string0 . when each accelerometer is vibrated, start the music player .",<complist> <textbox> <accelerometer> <player> string0 </player> </complist> <code> <accelerometer1shaken> <player1> <start> </player1> </accelerometer1shaken> </code>
"make a mobile app that has a time picker , a textbox , a label named string0 , a switch , and an audio player with extremely random audio . if the switch is clicked, stop the music player .",<complist> <timepicker> <textbox> <label> string0 </label> <switch> switch1 </switch> <player> random_player_source </player> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> </code>
"application with a text box , a text to speech button and a button . if the button is touched, speak the text in the textbox .",<complist> <textbox> <text2speech> <button> button1 </button> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"make a mobile app having a switch named string0 , a button , and a button named hello .",<complist> <switch> string0 </switch> <button> button1 </button> <button> string1 </button> </complist>
"give me mobile app containing an audio player with source string0 , a label , a text2speech , and a password file .",<complist> <player> string0 </player> <label> label1 </label> <text2speech> <passwordtextbox> </complist>
"an application having a textbox , a command box , a text to speech , an accelerometer , and a time selector . when the accelerometer is shaken, speak out string0 .",<complist> <textbox> <passwordtextbox> <text2speech> <accelerometer> <timepicker> </complist> <code> <accelerometer1shaken> <text2speech1> string0 </text2speech1> </accelerometer1shaken> </code>
"a desktop application containing a music with source string0 , and an accelerometer . when the accelerometer is shaken, stop the player .",<complist> <player> string0 </player> <accelerometer> </complist> <code> <accelerometer1shaken> <player1> <stop> </player1> </accelerometer1shaken> </code>
"create a mobile application that has a circle , called a label called string0 . when the ball is reaches edge, set ball color to pink .",<complist> <ball> <label> string0 </label> </complist> <code> <ball1flung> <ball1> <color> <pink> </color> </ball1> </ball1flung> </code>
"application that has a password box , a text to speech has a switch : a time picker , a player with a random sound , and a circle . if the switch is fliped, set ball in motion . when the mouse is reaches edge, say the time .",<complist> <passwordtextbox> <text2speech> <switch> switch1 </switch> <timepicker> <player> random_player_source </player> <ball> </complist> <code> <switch1flipped> <ball1> <motion> </ball1> </switch1flipped> <ball1reach_edge> <text2speech1> <time1> </text2speech1> </ball1reach_edge> </code>
"mobile application with a music player with a random sound , a time signature , a text box , and a video with source string0 .",<complist> <player> random_player_source </player> <timepicker> <textbox> <video_player> string0 </video_player> </complist>
"create app consisting a button for text string0 , and a switch .",<complist> <button> string0 </button> <switch> switch1 </switch> </complist>
"give me an app containing a circle , and a video with source string0 . if the ball is flung, pause the game .",<complist> <ball> <video_player> string0 </video_player> </complist> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"mobile application containing a video player with source string0 , a video with source string1 , a circle , a mouse box , and a password box . when the ball is cornered, start video player .",<complist> <video_player> string0 </video_player> <video_player> string1 </video_player> <ball> <textbox> <passwordtextbox> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> </code>
"create mobile app contains a text editor , a timepicker , a button , a speech , a password box , an audio player with source string0 , and a button . if the button is clicked speak out what is the time . when the the other button is pressed, start the music .",<complist> <textbox> <timepicker> <button> button1 </button> <text2speech> <passwordtextbox> <player> string0 </player> <button> button2 </button> </complist> <code> <button1clicked> <text2speech1> <time1> </text2speech1> </button1clicked> <button2clicked> <player1> <start> </player1> </button2clicked> </code>
"a mobile app consisting a label , a music player with source string0 , a screen with text string1 , a switch , an accelerometer , a circle , and another switch . when the button is clicked, play the player . once the 1st switch is pressed, set label to string2 . if the accelerometer is shaken, set ball header to number0 .",<complist> <label> label1 </label> <player> string0 </player> <button> string1 </button> <switch> switch1 </switch> <accelerometer> <ball> <switch> switch2 </switch> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <switch1flipped> <label1> string2 </label1> </switch1flipped> <accelerometer1shaken> <ball1> <heading> number0 </heading> </ball1> </accelerometer1shaken> </code>
"create a software consisting of an accelerometer , and push button .",<complist> <accelerometer> <button> button1 </button> </complist>
"create an app consisting a text box depicting a time picker , and a circle . when the ball is hit, set ball color to yellow .",<complist> <textbox> <timepicker> <ball> </complist> <code> <ball1reach_edge> <ball1> <color> <yellow> </color> </ball1> </ball1reach_edge> </code>
"an application consisting a music with source string0 , a text to speech , a video player with source string1 , a switch controlling a password field , and an accelerometer . if any switch is clicked, stop the music . when the accelerometer is vibrated, speak string2 .",<complist> <player> string0 </player> <text2speech> <video_player> string1 </video_player> <switch> switch1 </switch> <passwordtextbox> <accelerometer> </complist> <code> <switch1flipped> <player1> <stop> </player1> </switch1flipped> <accelerometer1shaken> <text2speech1> string2 </text2speech1> </accelerometer1shaken> </code>
"a mobile app having a switch , and a timepicker .",<complist> <switch> switch1 </switch> <timepicker> </complist>
"make a software containing a video on source string0 , a text box , and a ball . if the circle is thrown, stop the video player .",<complist> <video_player> string0 </video_player> <textbox> <ball> </complist> <code> <ball1flung> <video_player1> <stop> </video_player1> </ball1flung> </code>
"a software consisting of a text box , a button , a text2speech , a time selector , a music player with source string0 , an audio player with source string1 , and another pasword text box . if the button is touched, tell the textbox text .",<complist> <textbox> <button> button1 </button> <text2speech> <timepicker> <player> string0 </player> <player> string1 </player> <passwordtextbox> </complist> <code> <button1clicked> <text2speech1> <textboxtext1> </text2speech1> </button1clicked> </code>
"a software consisting of a ball , an accelerometer , and a video player with source string0 . when the ball is flung, play video . while the accelerometer is vibrated, set ball color remains orange .",<complist> <ball> <accelerometer> <video_player> string0 </video_player> </complist> <code> <ball1reach_edge> <video_player1> <start> </video_player1> </ball1reach_edge> <accelerometer1shaken> <ball1> <color> <orange> </color> </ball1> </accelerometer1shaken> </code>
"this app containing a player with a random sound , a button called string0 , a switch , and a video player with source string1 . if the button is pressed, start the music . if the switch is pressed, start a video .",<complist> <player> random_player_source </player> <button> string0 </button> <switch> switch1 </switch> <video_player> string1 </video_player> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> <switch1flipped> <video_player1> <start> </video_player1> </switch1flipped> </code>
a mobile app consisting of a switch named string0 .,<complist> <switch> string0 </switch> </complist>
"a software having a pasword text box , a password box , a mouse with source string0 , and a button activated when the button is pressed, play player .",<complist> <passwordtextbox> <passwordtextbox> <player> string0 </player> <button> button1 </button> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"give me an application consisting a glove box , a timepicker , a circle , and a punch box . if the circle is hit, set ball header to number0 .",<complist> <textbox> <timepicker> <ball> <passwordtextbox> </complist> <code> <ball1reach_edge> <ball1> <heading> number0 </heading> </ball1> </ball1reach_edge> </code>
"software consisting a ball , a switch , a text box , a label with text string0 , a time selector , and a switch . if the ball is flung, set is the text in the box . when the text boxes is clicked, set ball header to number0 .",<complist> <ball> <switch> switch1 </switch> <textbox> <label> string0 </label> <timepicker> <switch> switch2 </switch> </complist> <code> <ball1flung> <label1> <textboxtext1> </label1> </ball1flung> <switch1flipped> <ball1> <heading> number0 </heading> </ball1> </switch1flipped> </code>
"make a mobile application with a time picker , a pasword text box , a switch , an accelerometer , a music player , source string0 , and a ball . when the switch is clicked, play the music . if the accelerometer is vibrated, set the speed to number0 .",<complist> <timepicker> <passwordtextbox> <switch> switch1 </switch> <accelerometer> <player> string0 </player> <ball> </complist> <code> <switch1flipped> <player1> <start> </player1> </switch1flipped> <accelerometer1shaken> <ball1> <speed> number0 </speed> </ball1> </accelerometer1shaken> </code>
"make an app that has a video player with a random video , a button : a password field with a switch , a speech , a password field , and a switch . if the button is clicked, stop video player . when the first switch is pressed, speak string0 .",<complist> <video_player> random_video_player_source </video_player> <button> button1 </button> <passwordtextbox> <switch> switch1 </switch> <text2speech> <passwordtextbox> <switch> switch2 </switch> </complist> <code> <button1clicked> <video_player1> <stop> </video_player1> </button1clicked> <switch1flipped> <text2speech1> string0 </text2speech1> </switch1flipped> </code>
"application having a textbox , a button , an accelerometer , a password box , and an audio with source string0 . when the button becomes touched, start audio .",<complist> <textbox> <button> button1 </button> <accelerometer> <passwordtextbox> <player> string0 </player> </complist> <code> <button1clicked> <player1> <start> </player1> </button1clicked> </code>
"a software consisting of a password box , a switch , a player with a random music , and playback video with source string0 . when the switch is pressed, see video .",<complist> <passwordtextbox> <switch> switch1 </switch> <player> random_player_source </player> <video_player> string0 </video_player> </complist> <code> <switch1flipped> <video_player1> <stop> </video_player1> </switch1flipped> </code>
"give me mobile app with a green box , and a button .",<complist> <passwordtextbox> <button> button1 </button> </complist>
"give me an app that has a video player with source string0 , a circle , a music with seemingly random audio , a video player with a random video , a password box , a text to speech , and a label with text string1 . when the ball is hit, contact the target player .",<complist> <video_player> string0 </video_player> <ball> <player> random_player_source </player> <video_player> random_video_player_source </video_player> <passwordtextbox> <text2speech> <label> string1 </label> </complist> <code> <ball1flung> <player1> <stop> </player1> </ball1flung> </code>
"software with a password box , a ball , a button called string0 , an audio with a random audio , a speech , a label , and a text box . if the circle is flung, throw out the textbox content . when the button is flung bounce the ball .",<complist> <passwordtextbox> <ball> <button> string0 </button> <player> random_player_source </player> <text2speech> <label> label1 </label> <textbox> </complist> <code> <ball1flung> <text2speech1> <textboxtext1> </text2speech1> </ball1flung> <button1clicked> <ball1> <bounce> </ball1> </button1clicked> </code>
